time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
2.232104	5	446.549	1130.039	3166.016	3944.688	4812.457
2.237104	5	432.246	1111.575	3166.195	3938.617	4788.917
2.242104	5	414.134	1090.947	3123.574	3951.272	4766.000
2.247104	5	422.188	1113.146	3073.967	3960.799	4780.934
2.252104	5	432.153	1110.585	3053.099	3944.579	4779.724
2.257104	5	421.189	1092.561	3046.916	3938.001	4774.770
2.262104	5	392.501	1150.060	3078.855	3941.522	4791.554
2.267104	5	386.465	1180.997	3123.380	3944.187	4776.824
2.272104	5	403.539	1248.849	3124.942	3925.817	4763.079
2.277104	5	422.199	1298.071	3115.942	3918.582	4778.616
2.282104	5	435.897	1330.151	3111.430	3920.667	4804.037
2.287104	5	445.840	1370.419	3103.165	3923.789	4841.343
2.292104	5	455.788	1435.499	3096.931	3927.564	4854.516
2.297104	5	466.748	1496.599	3077.634	3933.450	4858.021
2.302104	5	474.498	1548.764	3082.369	3942.186	4868.269
2.307104	5	478.121	1620.863	3123.917	3948.567	4886.389
2.312104	5	479.904	1672.818	3139.341	3946.589	4901.091
2.317104	5	481.589	1701.245	3100.333	3958.708	4919.407
2.322104	5	480.680	1743.316	3075.401	3963.289	5050.292
2.327104	4	475.956	1791.535	3066.919	3985.343	--undefined--
2.332104	4	464.668	1825.899	3076.896	3985.592	--undefined--
2.337104	4	442.036	1840.319	3114.443	3971.751	--undefined--
2.342104	4	412.439	1826.325	3084.829	3961.064	--undefined--
2.347104	4	391.375	1774.838	2997.051	3935.709	--undefined--
2.352104	4	390.184	1768.205	3028.479	3933.778	--undefined--
2.357104	4	414.579	1747.551	3045.129	3934.702	--undefined--
2.362104	4	430.740	1698.691	3014.018	3941.255	--undefined--
2.367104	4	423.728	1670.959	2981.592	3953.020	--undefined--
2.372104	4	407.578	1700.638	2978.527	3964.051	--undefined--
2.377104	4	414.653	1720.754	2986.725	3957.621	--undefined--
2.382104	5	433.921	1731.168	2954.267	3950.610	5018.975
2.387104	5	425.887	1757.131	2920.819	3953.572	4795.392
2.392104	5	418.276	1783.296	2953.878	3976.721	4851.487
2.397104	5	416.538	1806.121	2981.837	3994.948	4808.131
2.402104	5	415.252	1792.657	3008.281	4004.237	4793.951
2.407104	5	418.137	1782.177	3030.710	4022.244	4845.367
2.412104	5	424.561	1794.096	3043.688	4033.064	4830.825
2.417104	5	428.612	1813.440	3050.682	4043.960	4894.490
2.422104	5	425.770	1829.675	3051.829	4049.718	4998.735
2.427104	5	426.359	1842.691	3056.338	4054.357	4902.630
2.432104	5	427.494	1842.857	3065.486	4066.367	4879.486
2.437104	5	425.432	1831.027	3070.809	4083.972	4835.388
2.442104	5	422.276	1841.727	3096.192	4123.554	4725.719
2.447104	5	421.199	1881.706	3155.306	4203.127	4658.416
2.452104	4	423.611	1908.806	3184.770	4235.290	--undefined--
2.457104	4	425.385	1914.572	3164.758	4207.381	--undefined--
2.462104	4	421.273	1903.656	3129.605	4145.109	--undefined--
2.467104	4	416.955	1901.921	3124.480	4138.852	--undefined--
2.472104	4	414.779	1916.381	3134.326	4140.456	--undefined--
2.477104	4	412.786	1899.026	3114.327	4132.223	--undefined--
2.482104	4	410.853	1877.669	3076.169	4123.447	--undefined--
2.487104	4	409.988	1863.562	3047.146	4113.486	--undefined--
2.492104	5	410.714	1866.051	3043.102	4147.791	4745.576
2.497104	5	411.760	1912.497	3063.412	4158.962	5385.773
2.502104	4	413.310	1926.439	3067.860	4167.998	--undefined--
2.507104	5	414.592	1916.371	3065.524	4187.864	4683.900
2.512104	5	415.142	1897.497	3056.450	4218.243	4405.513
2.517104	5	414.212	1906.660	3045.831	4264.328	4302.881
2.522104	5	410.026	1897.733	3040.217	4211.956	4315.603
2.527104	5	401.785	1902.521	3044.492	4167.696	4282.432
2.532104	5	389.859	1916.692	3106.009	4253.538	4330.415
2.537104	4	388.525	2002.389	3113.326	4232.021	--undefined--
2.542104	4	395.600	1976.297	3059.231	4189.152	--undefined--
2.547104	4	387.429	1889.963	3058.593	4196.500	--undefined--
2.552104	4	377.244	1848.438	3030.313	4196.182	--undefined--
2.557104	4	380.432	1856.773	3051.871	4194.783	--undefined--
2.562104	4	386.060	1903.323	3049.935	4227.378	--undefined--
2.567104	4	385.144	1943.133	2998.397	4250.808	--undefined--
2.572104	4	384.278	1895.566	3040.083	4350.705	--undefined--
2.577104	4	382.808	1840.865	3066.617	4333.233	--undefined--
2.582104	4	387.813	1839.992	3103.004	4259.711	--undefined--
2.587104	4	392.552	1831.897	3122.865	4388.874	--undefined--
2.592104	4	392.467	1911.468	3040.242	4446.339	--undefined--
2.597104	4	389.959	1981.972	3062.595	4447.723	--undefined--
2.602104	4	387.374	1958.147	3055.412	4361.672	--undefined--
2.607104	4	387.787	2042.583	3025.204	4282.405	--undefined--
2.612104	4	386.101	2204.506	3036.628	4203.850	--undefined--
2.617104	4	388.132	2256.208	3114.037	4157.663	--undefined--
2.622104	4	383.720	2079.755	3148.191	4146.974	--undefined--
2.627104	4	372.647	1974.125	3199.284	4235.039	--undefined--
2.632104	4	352.451	2007.342	3340.360	5360.275	--undefined--
2.637104	3	339.450	2027.583	3611.561	--undefined--	--undefined--
2.642104	4	433.150	1980.592	3714.584	4982.193	--undefined--
2.647104	4	582.569	1949.888	3677.837	4906.383	--undefined--
2.652104	4	705.388	1849.342	3359.791	4427.827	--undefined--
2.657104	4	752.670	1806.999	3149.755	4367.551	--undefined--
2.662104	5	740.260	1288.321	1830.947	3152.831	4317.189
2.667104	5	872.124	1399.735	1818.197	3000.989	4270.660
2.672104	5	998.782	1014.285	1773.004	2844.232	4230.781
2.677104	4	1056.543	1762.839	2736.852	4228.243	--undefined--
2.682104	4	1050.195	1757.316	2743.464	4246.874	--undefined--
2.687104	4	1031.637	1734.657	2750.083	4229.923	--undefined--
2.692104	4	999.665	1708.559	2723.099	4207.458	--undefined--
2.697104	4	949.891	1660.448	2736.281	4197.182	--undefined--
2.702104	5	850.691	1484.939	1596.722	2745.956	4184.325
2.707104	5	756.717	1521.189	2221.788	2782.952	4163.953
2.712104	5	698.643	1475.123	2657.126	2698.061	4151.051
2.717104	5	651.469	1443.112	2757.079	2775.343	4120.212
2.722104	4	603.023	1445.716	2844.947	4089.530	--undefined--
2.727104	4	517.869	1459.282	2839.829	4049.756	--undefined--
2.732104	4	425.102	1465.510	2819.260	4013.358	--undefined--
2.737104	5	411.594	1418.702	2837.817	3355.974	4612.382
2.742104	5	419.756	1389.638	2889.599	3261.282	4595.923
2.747104	5	422.761	1365.422	2903.037	3123.688	4659.651
2.752104	5	421.840	1333.554	2895.779	3167.319	4662.880
2.757104	5	418.651	1373.168	2957.075	3160.100	4658.669
2.762104	5	415.467	1463.887	2999.906	3126.129	4640.402
2.767104	5	413.192	1506.738	2996.708	3268.990	4627.053
2.772104	5	412.741	1501.543	2992.548	3381.333	4606.157
2.777104	5	411.177	1512.869	3004.507	3589.770	4565.728
2.782104	5	408.061	1563.307	3015.506	4460.348	4824.035
2.787104	5	406.065	1549.393	3025.627	4096.650	4992.468
2.792104	5	404.239	1527.938	3011.593	4066.180	4983.828
2.797104	5	400.495	1473.473	2987.354	4188.551	4815.881
2.802104	4	396.275	1489.368	2989.066	4411.245	--undefined--
2.807104	5	404.981	1559.990	3014.871	4289.524	4718.347
2.812104	5	446.225	1573.907	3033.754	4220.073	4608.778
2.817104	5	457.442	1587.815	3068.032	4216.876	4455.552
2.822104	5	462.802	1617.954	3118.799	4174.080	4641.681
2.827104	4	469.447	1664.475	3132.026	4146.496	--undefined--
2.832104	4	465.333	1689.380	3107.691	4125.709	--undefined--
2.837104	5	450.171	1669.239	3065.370	4114.622	5145.475
2.842104	5	428.765	1632.622	3042.558	4123.954	4540.667
2.847104	5	410.550	1607.351	3064.089	4164.926	4426.069
2.852104	5	396.869	1590.153	3088.609	4224.320	4504.553
2.857104	5	387.351	1554.992	3115.813	4298.047	4499.736
2.862104	5	378.607	1553.975	3099.312	4364.931	4384.572
2.867104	5	374.341	1563.270	2988.968	4353.571	4690.858
2.872104	4	383.431	1574.032	3054.509	4343.166	--undefined--
2.877104	4	389.785	1621.465	3147.980	4371.672	--undefined--
2.882104	4	385.712	1564.720	3088.276	4317.205	--undefined--
2.887104	4	382.354	1513.341	2983.158	4311.770	--undefined--
2.892104	4	368.053	1419.345	3017.432	4336.703	--undefined--
2.897104	4	343.062	1371.832	3013.376	4193.875	--undefined--
2.902104	4	342.435	1558.026	3120.438	4194.431	--undefined--
2.907104	4	363.142	1724.821	3183.335	4310.170	--undefined--
2.912104	4	388.252	1787.318	3128.067	4353.161	--undefined--
2.917104	4	402.636	1677.256	3018.911	4128.823	--undefined--
2.922104	4	434.336	1675.151	3151.661	4097.346	--undefined--
2.927104	5	461.633	1683.365	3128.293	4113.128	5139.493
2.932104	5	474.661	1703.704	3081.582	4131.495	4138.748
2.937104	5	475.355	1747.075	3120.023	4028.833	4151.015
2.942104	5	473.192	1851.062	3178.356	3999.630	4166.499
2.947104	5	465.257	1948.656	3206.390	4154.761	4186.809
2.952104	5	455.616	1986.943	3203.854	4203.551	4310.462
2.957104	5	452.539	2013.488	3194.880	4168.515	4241.163
2.962104	5	452.601	2049.414	3193.327	4091.870	4270.324
2.967104	5	445.883	2082.655	3210.099	4015.935	4295.310
2.972104	5	439.002	2156.384	3232.444	3820.970	4316.215
2.977104	5	437.400	2252.847	3246.042	3659.553	4329.184
2.982104	5	436.301	2337.953	3271.080	3572.232	4333.718
2.987104	5	438.087	2427.602	3296.604	3828.321	4330.163
2.992104	4	441.571	2469.474	3281.940	4326.235	--undefined--
2.997104	4	445.209	2533.314	3284.668	4357.146	--undefined--
3.002104	4	446.977	2504.975	3293.405	4422.618	--undefined--
3.007104	4	445.657	2409.596	3248.880	4422.959	--undefined--
3.012104	4	439.178	2354.614	3201.357	4402.965	--undefined--
3.017104	4	430.365	2311.949	3194.071	4379.992	--undefined--
3.022104	4	349.723	2362.653	3238.148	4406.053	--undefined--
3.027104	4	362.898	2419.143	3241.462	4459.089	--undefined--
3.032104	4	416.584	2376.538	3252.805	4500.372	--undefined--
3.037104	4	464.382	2185.140	3254.959	4547.309	--undefined--
3.042104	4	447.346	2216.719	3267.251	4538.728	--undefined--
3.047104	4	405.727	2280.690	3180.188	4354.928	--undefined--
3.052104	5	431.591	2267.421	3148.420	4005.214	4380.133
3.057104	5	439.229	2284.601	3136.641	3973.633	4381.984
3.062104	5	436.284	2303.362	3157.547	4062.062	4353.237
3.067104	5	427.318	2310.132	3171.170	4120.118	4340.150
3.072104	5	418.255	2332.420	3182.855	4111.145	4334.072
3.077104	5	409.994	2357.998	3183.321	4108.722	4325.444
3.082104	5	400.272	2350.220	3177.748	4138.930	4323.013
3.087104	5	397.927	2358.541	3188.747	4176.349	4306.418
3.092104	5	396.950	2376.107	3200.846	4199.168	4310.122
3.097104	5	396.007	2386.537	3196.850	4246.960	4310.732
3.102104	5	397.959	2377.364	3197.997	4286.878	4298.362
3.107104	5	403.548	2331.813	3181.224	4248.652	4301.984
3.112104	5	408.119	2307.681	3159.612	4250.090	4306.803
3.117104	5	410.376	2309.958	3161.540	4247.496	4311.102
3.122104	5	415.741	2279.496	3171.105	4197.595	4323.781
3.127104	5	421.147	2242.136	3163.803	4212.256	4329.812
3.132104	5	415.694	2219.685	3154.458	4258.259	4332.967
3.137104	5	401.601	2198.386	3146.740	4246.452	4337.374
3.142104	5	395.099	2172.601	3152.733	4259.230	4344.250
3.147104	5	390.724	2164.886	3164.843	4359.117	4586.163
3.152104	4	381.432	2174.947	3163.907	4372.032	--undefined--
3.157104	4	376.252	2155.531	3149.739	4396.952	--undefined--
3.162104	4	376.443	2133.667	3164.850	4382.283	--undefined--
3.167104	4	385.047	2252.302	3175.039	4332.310	--undefined--
3.172104	4	388.885	2356.455	3216.846	4337.332	--undefined--
3.177104	4	387.096	2381.921	3280.933	4484.459	--undefined--
3.182104	4	383.486	2373.159	3259.760	4719.474	--undefined--
3.187104	4	363.176	2290.871	3181.881	4715.318	--undefined--
3.192104	5	369.449	2105.159	3067.104	4481.047	5025.817
3.197104	5	383.386	1879.728	3076.934	4333.207	5078.253
3.202104	5	396.403	1805.406	3182.431	4256.133	4980.303
3.207104	5	403.595	1761.057	3197.434	4162.978	4807.509
3.212104	5	405.014	1737.252	3175.124	4065.203	4727.393
3.217104	5	403.242	1697.184	3149.579	3995.811	4708.247
3.222104	5	401.020	1626.287	3126.342	3952.679	4722.186
3.227104	5	399.007	1531.183	3114.569	3921.764	4743.846
3.232104	5	397.363	1488.199	3129.663	3900.069	4713.430
3.237104	5	396.638	1497.808	3112.788	3861.338	4639.283
3.242104	5	395.779	1503.891	3052.492	3837.551	4724.438
3.247104	5	392.157	1475.899	3010.818	3829.993	4751.681
3.252104	5	385.811	1481.162	2979.804	3844.002	4744.056
3.257104	5	383.156	1471.877	2966.464	3862.040	4721.297
3.262104	5	384.491	1447.736	2949.154	3893.317	4666.816
3.267104	5	386.652	1431.344	2880.077	3954.438	4655.619
3.272104	5	388.205	1412.110	2837.263	4042.835	4674.512
3.277104	5	388.830	1392.344	2878.841	4103.936	5011.121
3.282104	4	387.424	1382.373	2884.732	4171.125	--undefined--
3.287104	4	390.747	1626.662	2891.728	4200.283	--undefined--
3.292104	4	392.938	1887.278	2875.542	4227.288	--undefined--
3.297104	4	395.677	2522.569	2858.134	4250.537	--undefined--
3.302104	4	396.562	2581.761	2853.059	4194.593	--undefined--
3.307104	4	395.280	2750.245	2800.989	4127.156	--undefined--
3.312104	4	394.916	2775.103	3124.410	4101.831	--undefined--
3.317104	4	394.332	2745.966	3089.885	4093.534	--undefined--
3.322104	5	392.623	2741.539	2871.022	4080.096	4473.339
3.327104	5	391.339	2416.801	2807.733	4063.786	4096.617
3.332104	5	395.193	2257.311	2904.168	4075.809	4101.640
3.337104	5	408.826	2116.032	3017.805	4095.524	4225.451
3.342104	5	435.489	2022.971	3083.374	4111.667	4309.828
3.347104	5	480.272	1998.684	3138.188	4143.980	4220.503
3.352104	5	533.094	2015.216	3178.961	4154.579	4312.593
3.357104	4	577.992	2040.891	3186.259	4164.270	--undefined--
3.362104	4	595.711	2059.613	3160.512	4166.284	--undefined--
3.367104	4	595.941	2030.818	3134.145	4163.764	--undefined--
3.372104	4	591.735	1997.730	3128.597	4165.372	--undefined--
3.377104	4	599.822	1990.082	3104.634	4161.905	--undefined--
3.382104	4	620.109	1984.287	3059.073	4154.108	--undefined--
3.387104	4	633.766	1965.252	3034.032	4131.308	--undefined--
3.392104	4	644.841	1927.539	2983.971	4084.782	--undefined--
3.397104	4	657.718	1889.254	2930.612	4045.550	--undefined--
3.402104	4	656.259	1859.057	2886.627	4021.617	--undefined--
3.407104	4	613.085	1760.086	2817.305	3989.842	--undefined--
3.412104	4	559.503	1668.252	2788.837	3936.420	--undefined--
3.417104	4	501.392	1635.411	2842.733	3912.586	--undefined--
3.422104	4	466.031	1621.639	2854.626	3919.384	--undefined--
3.427104	4	472.949	1707.234	2877.437	4038.408	--undefined--
3.432104	4	431.576	1821.271	2883.557	4145.311	--undefined--
3.437104	4	400.486	1891.489	2920.112	4154.679	--undefined--
3.442104	4	385.038	1930.964	2927.176	4109.988	--undefined--
3.447104	4	379.309	1838.784	2823.461	4040.175	--undefined--
3.452104	4	374.092	1637.303	2823.556	4062.714	--undefined--
3.457104	4	375.543	1694.373	2844.907	4103.243	--undefined--
3.462104	4	381.251	1821.057	2854.348	4127.737	--undefined--
3.467104	4	382.149	1858.917	2858.944	4181.206	--undefined--
3.472104	4	376.582	1816.966	2871.872	4224.327	--undefined--
3.477104	4	376.134	1694.153	2860.680	4207.490	--undefined--
3.482104	4	400.167	1768.122	2856.802	4148.234	--undefined--
3.487104	4	419.706	1861.266	2862.397	4180.327	--undefined--
3.492104	4	418.312	1814.883	2906.366	4237.065	--undefined--
3.497104	4	393.619	1506.207	2888.230	4326.076	--undefined--
3.502104	4	391.558	1389.669	2840.798	4137.815	--undefined--
3.507104	4	418.002	1369.232	2811.474	3937.980	--undefined--
3.512104	4	433.357	1353.536	2818.344	3923.366	--undefined--
3.517104	4	436.462	1522.847	2857.871	3955.193	--undefined--
3.522104	4	429.194	1876.849	2899.590	3984.398	--undefined--
3.527104	4	422.409	2041.081	3101.836	4121.766	--undefined--
3.532104	4	424.710	1952.601	3262.678	4176.320	--undefined--
3.537104	4	424.977	1922.215	3125.918	4184.466	--undefined--
3.542104	4	420.214	1927.126	2991.908	4251.349	--undefined--
3.547104	4	401.186	1706.639	3021.188	4296.176	--undefined--
3.552104	4	509.503	1665.940	3102.667	4367.117	--undefined--
3.557104	4	573.518	1680.583	3095.045	4388.910	--undefined--
3.562104	5	614.435	1695.265	3076.949	4369.154	4685.369
3.567104	5	651.406	1685.929	3051.390	4090.542	4344.331
3.572104	5	699.940	1676.666	3028.200	3974.038	4330.953
3.577104	5	740.311	1653.492	2986.168	3945.975	4314.455
3.582104	5	766.361	1649.445	2976.717	3917.955	4298.335
3.587104	5	787.034	1656.939	2965.899	3805.131	4290.388
3.592104	5	799.381	1639.977	2967.263	3839.483	4281.115
3.597104	5	796.623	1599.413	2989.488	3877.066	4277.530
3.602104	5	769.901	1586.133	3001.579	3746.805	4292.688
3.607104	5	716.558	1581.741	2948.831	3844.797	4376.794
3.612104	5	655.034	1557.873	2903.241	3949.200	4452.377
3.617104	5	606.652	1545.725	2918.191	4040.482	4433.643
3.622104	4	536.266	1621.927	3020.248	4243.954	--undefined--
3.627104	4	554.800	1642.805	2974.200	4267.442	--undefined--
3.632104	4	621.501	1566.436	2939.462	4261.292	--undefined--
3.637104	4	681.355	1577.621	2945.883	4268.174	--undefined--
3.642104	4	692.760	1719.598	3075.960	4264.572	--undefined--
3.647104	5	469.297	1682.758	2992.843	3797.867	5065.758
3.652104	5	410.327	1507.987	2943.025	3910.238	5047.165
3.657104	5	407.102	1246.897	2952.913	3693.576	4701.705
3.662104	5	408.662	1438.242	3026.409	3072.733	4631.387
3.667104	5	411.151	1377.383	2937.350	3038.204	4677.137
3.672104	5	410.983	1412.928	2966.887	3012.023	4646.529
3.677104	5	412.594	1508.424	2965.215	3201.844	4636.972
3.682104	5	410.368	1522.571	2945.353	3395.815	4684.178
3.687104	5	408.225	1410.528	2864.782	3356.241	4750.080
3.692104	5	409.886	1343.215	2822.335	3407.237	4816.875
3.697104	5	412.991	1334.621	2798.683	3527.562	4836.243
3.702104	5	414.371	1328.993	2828.863	3540.040	4810.244
3.707104	5	417.266	1285.702	2844.655	3531.465	4795.438
3.712104	5	418.920	1263.120	2831.371	3576.615	4738.115
3.717104	5	420.999	1260.199	2819.872	3595.871	4690.875
3.722104	5	423.046	1268.741	2820.503	3537.765	4751.034
3.727104	5	424.242	1256.195	2813.308	3524.801	4736.081
3.732104	5	425.653	1235.002	2808.230	3505.592	4723.181
3.737104	5	432.605	1255.826	2826.764	3652.178	4809.880
3.742104	5	477.203	1286.743	2872.994	3774.356	4840.138
3.747104	5	522.630	1315.115	2961.567	3860.328	4864.618
3.752104	5	536.760	1369.576	3126.128	3689.102	4057.787
3.757104	5	546.788	1451.438	2942.222	3233.914	4124.482
3.762104	5	564.321	1543.668	2787.870	3242.512	4156.552
3.767104	4	581.264	1585.444	3238.036	4195.000	--undefined--
3.772104	4	573.141	1610.168	3276.278	4247.857	--undefined--
3.777104	4	506.089	1559.433	3354.294	4226.830	--undefined--
3.782104	4	439.879	1429.718	3090.981	3898.787	--undefined--
3.787104	4	433.522	1363.855	3058.518	4156.479	--undefined--
3.792104	4	433.312	1457.625	3020.173	4255.162	--undefined--
3.797104	4	416.757	1384.224	2785.484	4084.509	--undefined--
3.802104	4	393.933	1375.004	2808.983	4141.747	--undefined--
3.807104	4	343.371	1382.329	2835.815	4060.410	--undefined--
3.812104	5	296.383	1466.464	2841.008	4056.408	5044.980
3.817104	4	297.378	1435.601	2863.319	4102.545	--undefined--
3.822104	5	305.675	1353.566	2902.514	4033.104	5106.262
3.827104	5	303.976	1285.561	2919.487	3877.627	4807.338
3.832104	5	300.828	1386.894	3176.641	3770.133	4862.481
3.837104	5	291.339	2505.163	3165.594	3701.191	4868.221
3.842104	5	341.551	2790.343	3248.650	3685.279	4920.415
3.847104	5	327.682	2607.653	3088.510	3678.148	4960.564
3.852104	4	306.866	2614.132	3021.051	3816.134	--undefined--
3.857104	4	368.358	2601.305	3189.981	3982.908	--undefined--
3.862104	4	415.992	2587.859	3281.741	3995.442	--undefined--
3.867104	4	429.529	2544.541	3261.506	3926.322	--undefined--
3.872104	4	441.811	2446.600	3271.109	3904.776	--undefined--
3.877104	4	458.926	2536.597	3156.891	3881.171	--undefined--
3.882104	4	474.145	2473.588	3018.514	3891.583	--undefined--
3.887104	4	465.749	1934.856	3033.406	3909.018	--undefined--
3.892104	5	445.789	1650.438	3050.065	3911.468	5249.856
3.897104	5	443.138	1657.818	3016.909	3899.653	5120.891
3.902104	4	462.804	1625.584	2946.539	3884.320	--undefined--
3.907104	4	493.455	1629.955	2949.772	3952.038	--undefined--
3.912104	4	513.432	1584.741	2958.403	3970.524	--undefined--
3.917104	4	523.304	1529.410	2945.512	3963.060	--undefined--
3.922104	4	543.046	1480.624	2943.753	3928.410	--undefined--
3.927104	4	557.627	1446.646	2973.819	3938.023	--undefined--
3.932104	4	554.812	1430.370	3024.006	3946.242	--undefined--
