time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
2.227417	4	417.247	2146.137	3369.428	3994.669	--undefined--
2.232417	4	349.228	2149.836	3296.944	4002.610	--undefined--
2.237417	4	303.941	2130.907	3182.316	4058.781	--undefined--
2.242417	4	205.057	2089.830	3180.701	4076.705	--undefined--
2.247417	4	330.311	2174.332	3195.901	4053.757	--undefined--
2.252417	4	468.605	1939.530	2996.462	4055.130	--undefined--
2.257417	4	550.041	1638.614	2954.036	4066.825	--undefined--
2.262417	5	595.692	1604.086	2961.452	4063.215	4915.443
2.267417	5	610.333	1600.152	2915.854	4083.680	4784.991
2.272417	5	621.334	1605.085	2935.736	4121.444	4763.330
2.277417	5	628.974	1604.041	2966.717	4133.330	5056.857
2.282417	5	628.087	1603.836	2973.478	4144.906	5176.057
2.287417	5	628.164	1612.076	2980.766	4152.315	5092.601
2.292417	5	624.274	1606.636	2963.060	4139.719	4846.263
2.297417	5	607.020	1586.693	2955.876	4103.677	4687.418
2.302417	5	578.166	1581.895	2955.936	4036.438	4582.723
2.307417	5	530.927	1611.902	2965.956	3969.729	4525.493
2.312417	5	468.565	1638.676	2991.675	3905.631	4434.852
2.317417	5	451.034	1632.896	3031.972	3924.582	4430.814
2.322417	5	452.112	1649.467	3103.545	3702.013	4534.493
2.327417	5	453.672	1664.862	3147.295	3687.109	4563.214
2.332417	5	459.163	1656.433	3151.152	3780.764	4571.918
2.337417	5	464.797	1656.891	3174.141	3715.879	4590.047
2.342417	5	465.771	1654.933	3191.759	3699.318	4602.917
2.347417	5	463.296	1655.121	3197.365	3785.380	4604.780
2.352417	5	461.393	1652.323	3198.650	3846.093	4588.954
2.357417	5	459.018	1632.168	3207.734	3974.379	4539.960
2.362417	5	454.157	1611.429	3216.627	4212.858	4460.983
2.367417	5	447.592	1593.357	3220.716	4281.412	4434.761
2.372417	5	440.620	1557.507	3209.140	4289.236	4411.035
2.377417	5	436.838	1530.084	3199.630	4176.586	4398.592
2.382417	5	451.136	1574.938	3232.710	3903.583	4401.589
2.387417	5	491.900	1641.188	3245.619	3810.907	4420.990
2.392417	5	514.638	1673.929	3232.312	4397.276	4457.604
2.397417	4	546.816	1685.610	3229.627	4416.882	--undefined--
2.402417	4	568.188	1674.463	3214.377	4390.766	--undefined--
2.407417	4	583.885	1652.431	3212.360	4406.289	--undefined--
2.412417	4	604.012	1649.695	3232.010	4441.173	--undefined--
2.417417	4	614.110	1671.362	3240.686	4450.155	--undefined--
2.422417	4	610.092	1739.708	3256.089	4457.893	--undefined--
2.427417	4	584.561	1781.057	3257.488	4495.794	--undefined--
2.432417	5	573.996	1749.953	3225.427	3276.450	4556.099
2.437417	5	569.198	1726.468	3016.309	3289.440	4578.059
2.442417	5	526.799	1716.180	3094.959	3252.099	4569.439
2.447417	5	452.845	1663.898	3214.874	3283.195	4490.359
2.452417	4	441.960	1611.312	3178.656	4444.018	--undefined--
2.457417	4	451.447	1664.655	3132.482	4460.224	--undefined--
2.462417	4	437.789	1742.285	3128.943	4473.535	--undefined--
2.467417	4	412.394	1773.335	3148.620	4474.629	--undefined--
2.472417	4	393.873	1787.077	3109.956	4434.957	--undefined--
2.477417	4	394.722	1771.711	3007.665	4458.540	--undefined--
2.482417	4	388.066	1812.696	2994.936	4517.381	--undefined--
2.487417	4	384.731	1785.590	2991.910	4531.644	--undefined--
2.492417	4	388.366	1783.268	2944.923	4563.777	--undefined--
2.497417	5	394.116	2024.259	2079.274	2916.496	4615.570
2.502417	4	397.827	2340.049	2920.843	4655.140	--undefined--
2.507417	4	397.477	2350.050	2936.122	4594.723	--undefined--
2.512417	4	399.351	2341.675	2939.773	4578.348	--undefined--
2.517417	4	402.023	2618.850	2922.307	4561.285	--undefined--
2.522417	4	406.792	2868.515	2913.566	4586.373	--undefined--
2.527417	4	405.536	2715.216	2903.306	4557.025	--undefined--
2.532417	5	403.228	1844.148	2906.584	3690.891	4721.368
2.537417	5	426.837	1964.926	3083.489	3718.129	4751.877
2.542417	5	435.907	2013.010	3160.357	4085.984	4581.445
2.547417	4	433.067	2099.317	3170.978	4351.064	--undefined--
2.552417	5	434.289	2134.228	3163.233	4344.863	4373.158
2.557417	5	441.465	2173.265	3165.657	3924.473	4347.378
2.562417	5	447.979	2195.150	3178.901	3808.037	4323.631
2.567417	5	446.023	2206.610	3193.716	3811.921	4297.815
2.572417	5	442.929	2220.919	3188.726	3873.864	4315.993
2.577417	5	444.345	2241.224	3203.711	3968.186	4313.081
2.582417	5	447.009	2265.763	3211.219	4016.612	4310.373
2.587417	5	447.861	2281.119	3216.883	3806.514	4301.110
2.592417	5	448.137	2303.882	3205.889	3652.284	4288.833
2.597417	5	449.091	2271.506	3166.482	3682.755	4289.296
2.602417	5	450.553	2253.652	3158.979	3773.353	4272.689
2.607417	5	450.049	2211.783	3160.993	3774.598	4281.225
2.612417	5	449.603	2228.175	3190.732	3843.857	4288.283
2.617417	5	450.184	2243.800	3212.697	3935.256	4286.947
2.622417	5	451.087	2232.163	3238.192	3973.457	4284.129
2.627417	4	451.008	2220.023	3259.306	4270.321	--undefined--
2.632417	4	450.674	2183.644	3216.458	4227.515	--undefined--
2.637417	4	449.297	2119.138	3166.573	4208.092	--undefined--
2.642417	4	447.639	2074.777	3182.711	4200.091	--undefined--
2.647417	4	445.143	2083.445	3225.029	4197.534	--undefined--
2.652417	4	443.296	2106.259	3224.813	4202.206	--undefined--
2.657417	4	442.776	2090.180	3214.073	4193.786	--undefined--
2.662417	4	440.851	2070.803	3227.776	4193.200	--undefined--
2.667417	4	434.992	2041.340	3212.168	4216.824	--undefined--
2.672417	4	432.158	2016.677	3200.108	4243.580	--undefined--
2.677417	5	431.838	1991.443	3190.596	4260.742	5189.358
2.682417	5	430.887	1964.687	3198.461	4245.689	5093.166
2.687417	4	430.664	1955.718	3221.261	4230.500	--undefined--
2.692417	5	430.525	1940.435	3188.301	4242.691	4997.399
2.697417	4	428.583	1935.208	3175.124	4217.741	--undefined--
2.702417	4	418.428	1937.510	3163.852	4179.552	--undefined--
2.707417	5	418.404	1918.950	3058.477	3890.572	4320.076
2.712417	5	374.927	1804.271	2907.890	3805.979	4861.029
2.717417	4	394.106	1543.200	2927.526	3813.424	--undefined--
2.722417	4	445.931	1499.935	2997.309	3821.075	--undefined--
2.727417	4	470.308	1432.765	3003.042	3572.491	--undefined--
2.732417	5	474.174	1368.252	2996.018	3537.187	4937.056
2.737417	5	471.663	1286.317	3040.940	3603.638	4262.044
2.742417	5	475.805	1240.365	3080.425	3884.100	4023.730
2.747417	5	477.235	1194.635	3002.601	3984.117	4028.692
2.752417	5	469.943	1132.196	2817.507	3826.948	4293.628
2.757417	5	463.383	1094.088	2839.953	3838.869	4438.033
2.762417	5	461.726	1051.981	2812.350	3867.256	4501.321
2.767417	5	458.523	975.353	2806.616	3884.967	4453.602
2.772417	5	453.498	924.697	2813.421	3884.139	4513.344
2.777417	5	452.489	942.032	2814.534	3825.441	4521.345
2.782417	5	448.937	938.791	2811.859	3804.392	4577.787
2.787417	5	445.728	883.282	2838.935	3844.575	4666.610
2.792417	5	443.529	886.634	2881.400	3897.133	4679.788
2.797417	5	448.248	831.664	2965.135	3991.488	5285.227
2.802417	5	439.697	923.646	2845.194	4032.368	5040.666
2.807417	5	438.858	991.707	2812.235	4132.780	5125.460
2.812417	5	444.901	997.302	2834.421	4089.010	5331.798
2.817417	5	468.223	1077.742	2811.718	3976.767	5006.897
2.822417	5	489.331	1216.345	2739.905	3830.306	4850.413
2.827417	5	501.453	1415.596	2695.440	3689.485	4882.724
2.832417	4	493.485	1633.501	3040.680	4321.161	--undefined--
2.837417	4	460.003	1535.642	3172.248	4303.495	--undefined--
2.842417	5	479.452	1523.792	3177.524	4317.793	4684.843
2.847417	5	490.858	1568.729	3166.392	4341.553	4487.664
2.852417	5	496.339	1606.346	3140.594	4373.397	4416.298
2.857417	5	500.131	1617.927	3135.666	4404.314	4410.339
2.862417	5	504.030	1615.736	3169.080	4435.914	4605.997
2.867417	4	512.387	1633.173	3211.561	4441.066	--undefined--
2.872417	4	522.714	1666.243	3229.827	4448.919	--undefined--
2.877417	4	512.456	1670.891	3211.355	4465.809	--undefined--
2.882417	5	472.876	1656.306	3208.831	4455.213	4482.876
2.887417	5	438.155	1629.711	3165.694	4278.138	4466.668
2.892417	5	419.191	1620.700	3149.475	4465.317	4730.388
2.897417	4	407.879	1640.734	3177.511	4458.433	--undefined--
2.902417	4	389.236	1624.733	3110.492	4438.876	--undefined--
2.907417	5	379.343	1515.575	2973.041	4516.872	4663.296
2.912417	4	385.902	1562.385	2964.320	4515.799	--undefined--
2.917417	4	383.946	1618.039	3000.507	4469.875	--undefined--
2.922417	4	370.950	1641.256	3018.049	4482.799	--undefined--
2.927417	4	366.247	1671.109	3018.975	4454.288	--undefined--
2.932417	4	372.931	1674.644	3010.435	4417.743	--undefined--
2.937417	4	368.324	1562.025	2981.285	4417.323	--undefined--
2.942417	4	366.108	1624.940	2994.528	4396.657	--undefined--
2.947417	4	368.061	1587.668	2997.159	4459.177	--undefined--
2.952417	5	374.841	1632.504	3054.271	3941.176	4704.333
2.957417	5	396.275	1674.971	3219.855	3936.972	4716.033
2.962417	5	414.878	1667.864	3148.414	3993.180	4781.997
2.967417	5	405.872	1635.310	2944.184	3986.701	4810.592
2.972417	5	400.022	1632.538	2885.892	4045.718	4688.601
2.977417	4	404.388	1658.474	2948.012	4151.258	--undefined--
2.982417	4	409.616	1624.068	2974.267	4098.215	--undefined--
2.987417	4	412.260	1551.498	2971.826	4027.594	--undefined--
2.992417	4	415.774	1486.197	2931.973	3973.584	--undefined--
2.997417	4	414.086	1463.444	2914.345	3932.638	--undefined--
3.002417	4	410.937	1444.333	2935.455	4015.366	--undefined--
3.007417	4	408.428	1396.671	2921.649	4069.923	--undefined--
3.012417	4	406.183	1357.388	2920.069	4114.969	--undefined--
3.017417	5	405.320	1336.075	2920.570	4250.685	4731.493
3.022417	5	408.022	1337.931	2871.828	4140.882	4838.106
3.027417	5	407.348	1366.749	2851.838	4152.925	4927.018
3.032417	5	392.120	1401.213	2876.904	4163.554	4932.338
3.037417	5	389.197	1419.430	2869.502	3969.467	4870.781
3.042417	5	382.982	1411.423	2806.876	4035.237	4856.453
3.047417	5	380.726	1449.203	2826.910	4071.466	4778.347
3.052417	5	377.937	1474.167	2862.575	3896.382	4833.307
3.057417	5	374.018	1469.409	2792.851	3872.280	4884.658
3.062417	5	352.195	1546.652	2791.115	3861.867	4911.901
3.067417	5	305.641	1567.369	2872.889	3893.013	4825.628
3.072417	5	389.416	1426.048	3082.819	4033.421	4846.891
3.077417	4	448.405	1499.514	3180.725	3997.543	--undefined--
3.082417	4	478.511	1564.946	3157.493	3984.544	--undefined--
3.087417	4	499.889	1568.839	3174.114	4000.285	--undefined--
3.092417	4	510.192	1550.613	3168.337	3996.853	--undefined--
3.097417	4	503.236	1521.327	2982.344	3939.780	--undefined--
3.102417	4	491.922	1472.276	2860.543	3917.633	--undefined--
3.107417	4	465.689	1386.070	2894.961	3885.392	--undefined--
3.112417	4	427.221	1326.115	2739.830	3859.833	--undefined--
3.117417	4	431.532	1516.838	3219.926	4314.348	--undefined--
3.122417	4	462.008	1559.177	3155.657	4540.158	--undefined--
3.127417	4	469.027	1490.350	3100.315	4697.643	--undefined--
3.132417	4	437.399	1442.033	3009.824	4329.675	--undefined--
3.137417	4	413.345	1452.741	2977.361	4101.406	--undefined--
3.142417	5	393.665	1392.298	2763.370	3971.066	5322.070
3.147417	4	396.371	1516.790	2755.324	4089.798	--undefined--
3.152417	5	401.760	1650.477	2715.942	4065.509	4878.094
3.157417	4	432.460	1645.553	3052.331	4062.167	--undefined--
3.162417	4	523.624	1677.967	3057.873	3959.949	--undefined--
3.167417	4	562.630	1673.815	3050.188	3946.866	--undefined--
3.172417	4	591.083	1703.630	3074.093	3942.628	--undefined--
3.177417	4	608.215	1740.218	3105.958	3958.118	--undefined--
3.182417	4	620.719	1768.565	3075.529	3969.245	--undefined--
3.187417	4	625.345	1793.065	3058.026	3987.485	--undefined--
3.192417	4	615.756	1809.663	3061.316	4000.481	--undefined--
3.197417	4	588.681	1824.934	3032.140	3997.557	--undefined--
3.202417	5	558.377	1841.620	2972.333	4028.511	4683.779
3.207417	4	529.212	1853.504	2966.452	4072.120	--undefined--
3.212417	4	510.792	1845.564	2983.234	4102.653	--undefined--
3.217417	4	500.399	1800.850	2974.055	4136.349	--undefined--
3.222417	4	489.069	1780.445	2978.227	4197.499	--undefined--
3.227417	4	505.280	1819.971	3037.376	4164.876	--undefined--
3.232417	4	551.171	1844.121	3133.812	4145.422	--undefined--
3.237417	4	559.360	1860.832	3083.032	4162.838	--undefined--
3.242417	4	535.023	1693.325	3003.168	4188.628	--undefined--
3.247417	5	490.265	1176.899	2851.812	3931.708	4881.463
3.252417	5	479.970	1100.570	2950.737	3905.325	4890.696
3.257417	5	482.006	1081.637	3005.076	3894.518	4934.953
3.262417	5	488.536	1050.287	3043.628	3863.515	5014.161
3.267417	5	485.468	1022.995	3078.077	3820.949	5140.382
3.272417	5	477.321	1014.868	3120.581	3828.170	5140.650
3.277417	5	459.756	1007.820	3094.503	3830.684	4862.711
3.282417	5	433.219	999.574	2972.050	3834.175	4937.513
3.287417	4	416.949	984.739	2835.904	3842.893	--undefined--
3.292417	5	405.865	956.588	2742.803	3818.375	5274.762
3.297417	5	403.582	897.960	2741.588	3818.734	4917.151
3.302417	5	409.241	831.624	2910.829	3955.242	4891.447
3.307417	5	408.626	835.726	3044.536	3807.783	4809.092
3.312417	5	396.643	821.141	3008.566	3705.785	4743.191
3.317417	5	386.330	804.124	2917.470	3673.072	4753.097
3.322417	5	388.831	832.364	2921.945	3729.358	4894.224
3.327417	5	397.904	911.878	2930.124	4104.892	4598.320
3.332417	5	399.787	1032.717	2902.383	4100.373	4474.713
3.337417	5	398.929	1125.409	2908.705	4335.411	4772.250
3.342417	4	399.705	1109.303	2897.822	4268.145	--undefined--
3.347417	4	402.234	1090.309	2872.412	4276.085	--undefined--
3.352417	4	407.164	1146.929	2856.312	4283.541	--undefined--
3.357417	4	412.567	1258.326	2865.644	4274.236	--undefined--
3.362417	4	418.796	1362.108	2850.565	4260.583	--undefined--
3.367417	4	427.155	1465.473	2865.169	4261.551	--undefined--
3.372417	4	433.994	1536.824	2907.881	4256.609	--undefined--
3.377417	4	436.786	1704.864	2979.606	4214.721	--undefined--
3.382417	4	442.535	1773.060	2944.743	4179.355	--undefined--
3.387417	5	449.663	1880.000	2907.092	4165.702	4293.965
3.392417	4	448.028	2117.496	2930.482	4132.985	--undefined--
3.397417	4	444.601	2294.508	2978.512	4141.889	--undefined--
3.402417	4	445.008	2519.097	3030.054	4136.213	--undefined--
3.407417	4	445.808	2570.274	3055.962	4134.147	--undefined--
3.412417	4	445.620	2575.300	3052.199	4128.804	--undefined--
3.417417	4	443.858	2592.695	3040.263	4125.495	--undefined--
3.422417	5	442.868	2670.546	3038.611	4139.095	4650.700
3.427417	5	442.328	2772.052	3029.542	4154.237	4223.485
3.432417	5	441.146	2796.851	3015.876	4155.592	4247.839
3.437417	5	438.714	2799.253	3046.447	4143.427	4934.968
3.442417	4	436.746	2784.403	3093.018	4126.483	--undefined--
3.447417	4	435.133	2726.442	3095.257	4115.639	--undefined--
3.452417	5	433.277	2700.969	3087.351	4136.934	4139.268
3.457417	5	431.161	2697.124	3017.946	3655.833	4159.067
3.462417	5	427.794	2431.404	3034.956	4138.271	4551.417
3.467417	4	424.737	2354.341	3051.662	4117.334	--undefined--
3.472417	4	422.311	2305.244	3054.913	4104.723	--undefined--
3.477417	4	422.156	2227.722	3059.479	4094.153	--undefined--
3.482417	4	424.074	2178.562	3074.476	4114.147	--undefined--
3.487417	4	426.336	2095.262	3088.009	4127.567	--undefined--
3.492417	4	427.386	2050.727	3127.853	4119.855	--undefined--
3.497417	4	425.050	2007.649	3133.459	4116.198	--undefined--
3.502417	4	402.972	1867.022	2960.504	4084.968	--undefined--
3.507417	5	395.331	1656.644	2895.758	4060.747	4472.844
3.512417	4	397.959	1636.094	2872.611	4034.902	--undefined--
3.517417	4	386.676	2046.518	2900.473	4057.001	--undefined--
3.522417	4	387.176	1836.310	2939.354	4069.430	--undefined--
3.527417	4	379.594	1542.701	2916.362	4156.355	--undefined--
3.532417	5	377.354	1557.542	2888.049	4290.703	4539.421
3.537417	5	384.528	1491.180	2878.875	4307.911	5001.702
3.542417	5	387.008	1368.355	2881.262	4032.579	4910.218
3.547417	5	387.942	1342.940	2887.275	4072.072	5097.911
3.552417	4	388.060	1353.633	2873.308	4125.225	--undefined--
3.557417	5	385.430	1350.687	2868.447	4019.237	4623.900
3.562417	5	384.110	1349.348	2848.821	3870.377	4602.516
3.567417	4	386.667	1354.702	2855.369	4317.878	--undefined--
3.572417	4	389.851	1323.725	2849.516	4193.469	--undefined--
3.577417	5	399.213	1388.727	2769.262	3993.641	5200.257
3.582417	4	423.326	1417.373	2769.592	3962.577	--undefined--
3.587417	4	441.733	1497.587	3052.077	3970.046	--undefined--
3.592417	4	473.583	1556.865	3178.463	3952.450	--undefined--
3.597417	4	505.104	1585.748	3275.180	3992.961	--undefined--
3.602417	4	530.720	1617.113	3273.536	4018.697	--undefined--
3.607417	4	572.231	1661.794	3082.964	4026.111	--undefined--
3.612417	4	602.113	1711.021	3139.514	4047.538	--undefined--
3.617417	4	598.106	1739.247	3409.209	4045.330	--undefined--
3.622417	5	551.239	1754.294	2850.443	3641.595	4181.260
3.627417	5	510.485	1740.347	3379.781	3417.596	4210.838
3.632417	5	483.350	1763.757	3274.339	3376.693	4236.810
3.637417	5	452.634	1851.074	2656.159	3442.362	4348.301
3.642417	4	437.345	1915.388	3599.408	3802.573	--undefined--
3.647417	4	434.875	1879.168	2961.839	3958.595	--undefined--
3.652417	4	432.238	1749.345	2763.250	4008.541	--undefined--
3.657417	5	436.694	1695.598	2845.845	3988.403	4315.593
3.662417	5	446.060	1735.678	2946.115	4104.762	4354.388
3.667417	4	448.965	1800.805	3085.114	4372.255	--undefined--
3.672417	4	450.302	1771.606	3094.281	4400.700	--undefined--
3.677417	4	458.587	1690.671	3023.387	4360.322	--undefined--
3.682417	4	460.030	1646.823	3010.290	4383.078	--undefined--
3.687417	5	456.162	1603.763	2736.708	3035.563	4391.771
3.692417	5	458.919	1582.192	2464.251	3023.127	4419.585
3.697417	5	461.936	1558.975	2734.901	3001.369	4409.697
3.702417	5	465.341	1537.775	2985.696	3241.544	4313.376
3.707417	5	477.350	1536.350	3035.690	3606.417	4312.844
3.712417	5	510.892	1557.928	3154.010	3488.568	4328.197
3.717417	5	564.989	1576.624	3134.334	3258.302	4286.960
3.722417	4	609.414	1613.836	3273.069	4280.438	--undefined--
3.727417	4	619.338	1653.960	3241.006	4270.137	--undefined--
3.732417	4	594.532	1660.292	3220.242	4234.586	--undefined--
3.737417	4	581.264	1662.679	3252.837	4185.977	--undefined--
3.742417	4	597.058	1679.590	3323.673	4195.423	--undefined--
3.747417	4	619.837	1683.902	3378.621	4223.918	--undefined--
3.752417	4	614.924	1673.537	3344.343	4223.371	--undefined--
3.757417	4	596.192	1652.051	3334.014	4245.270	--undefined--
3.762417	4	580.053	1646.597	3346.423	4293.027	--undefined--
3.767417	4	592.586	1681.703	3352.624	4336.180	--undefined--
3.772417	4	610.897	1690.648	3328.757	4319.831	--undefined--
3.777417	4	617.709	1686.856	3347.158	4334.749	--undefined--
3.782417	4	605.372	1704.226	3320.255	4341.634	--undefined--
3.787417	4	585.440	1721.617	3326.685	4343.193	--undefined--
3.792417	4	554.403	1718.722	3456.143	4379.518	--undefined--
3.797417	4	508.635	1693.362	3413.351	4434.453	--undefined--
3.802417	4	470.950	1686.818	3353.503	4460.949	--undefined--
3.807417	4	432.085	1751.648	3405.172	4371.191	--undefined--
3.812417	4	395.959	1735.125	3413.342	4356.796	--undefined--
3.817417	4	390.289	1728.442	3317.919	4414.583	--undefined--
3.822417	4	382.855	1712.266	3145.644	4617.247	--undefined--
3.827417	4	376.209	1724.771	3088.961	4629.715	--undefined--
3.832417	4	374.660	1707.419	3136.679	4637.160	--undefined--
3.837417	4	375.407	1694.334	3156.974	4670.625	--undefined--
3.842417	4	378.015	1694.386	3117.584	4608.091	--undefined--
3.847417	4	380.807	1698.844	3106.787	4461.820	--undefined--
3.852417	4	377.770	1699.663	3173.873	4552.144	--undefined--
3.857417	5	374.295	1704.504	3168.294	4064.784	4697.217
3.862417	5	372.459	1695.817	3135.890	3525.995	4779.567
3.867417	5	368.010	1652.643	2979.827	3314.715	4753.816
3.872417	5	367.796	1625.608	2910.809	3555.809	4579.937
3.877417	5	379.509	1577.751	2981.661	4031.511	4723.552
3.882417	5	398.446	1486.833	2995.961	4064.498	4201.487
3.887417	5	413.185	1470.897	3070.223	3770.555	4139.836
3.892417	5	414.947	1432.166	3136.980	3416.834	4453.812
3.897417	5	414.126	1364.234	3141.030	3474.853	4527.961
3.902417	5	415.718	1319.940	3132.921	3517.142	4460.305
3.907417	5	425.125	1306.254	3089.152	3543.904	4404.720
3.912417	5	433.046	1279.255	3113.880	3768.855	4575.689
3.917417	4	441.516	1257.960	3180.836	3952.495	--undefined--
