time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
2.231117	4	717.107	1373.326	2991.054	3725.990	--undefined--
2.236117	4	732.215	1438.964	2981.910	3728.391	--undefined--
2.241117	4	703.107	1487.125	2964.207	3869.199	--undefined--
2.246117	5	618.698	1495.396	2921.891	3771.571	4814.018
2.251117	5	582.123	1484.803	2908.374	3786.206	4558.380
2.256117	5	631.096	1499.069	2939.036	3652.939	4478.258
2.261117	5	660.830	1556.693	2920.413	3712.794	4566.442
2.266117	5	657.659	1591.819	2910.233	3793.693	4867.026
2.271117	4	659.087	1567.432	2874.060	3834.810	--undefined--
2.276117	4	674.940	1569.000	2862.336	3850.702	--undefined--
2.281117	4	682.741	1578.136	2865.164	3856.710	--undefined--
2.286117	4	706.386	1577.224	2828.918	3889.909	--undefined--
2.291117	4	744.355	1577.503	2806.435	3927.892	--undefined--
2.296117	4	785.068	1573.193	2827.178	3940.131	--undefined--
2.301117	4	818.437	1557.905	2836.315	3937.892	--undefined--
2.306117	4	842.261	1546.769	2811.148	3926.347	--undefined--
2.311117	4	856.214	1549.759	2818.486	3942.566	--undefined--
2.316117	4	865.625	1563.793	2834.381	3993.241	--undefined--
2.321117	4	863.526	1566.930	2842.056	4025.128	--undefined--
2.326117	4	846.649	1614.619	2873.571	4100.692	--undefined--
2.331117	5	822.438	1659.221	2813.268	3161.249	4218.944
2.336117	5	787.292	1670.203	2741.486	2806.608	4374.846
2.341117	5	748.625	1660.279	2394.797	3076.697	4542.923
2.346117	5	724.140	1678.819	2515.536	3106.181	4610.529
2.351117	5	702.098	1707.281	2588.983	4134.029	4208.909
2.356117	5	651.496	1698.335	2553.111	3788.865	4464.940
2.361117	5	534.256	1609.214	2697.333	4121.480	4479.456
2.366117	5	552.037	1592.543	2679.541	3252.730	4674.315
2.371117	5	587.915	1654.876	2736.023	3013.313	4758.971
2.376117	5	614.944	1719.966	2752.866	2769.069	4735.325
2.381117	5	604.839	1721.269	2492.976	2864.187	4662.966
2.386117	5	593.503	1703.989	2409.233	2959.440	4676.064
2.391117	5	581.367	1664.339	2295.231	2989.990	4813.060
2.396117	5	564.081	1594.811	2241.015	3059.784	4882.138
2.401117	5	564.471	1543.083	2302.865	3165.266	4918.893
2.406117	5	569.526	1470.915	2363.934	3409.587	4686.134
2.411117	5	566.626	1432.839	2368.765	3437.041	4542.318
2.416117	5	364.364	1595.057	2328.284	3423.085	4552.250
2.421117	4	1775.481	2517.792	3436.603	4667.779	--undefined--
2.426117	4	990.706	2083.432	3106.644	4395.071	--undefined--
2.431117	4	785.465	2223.992	3181.152	4567.445	--undefined--
2.436117	5	391.184	1297.033	2266.540	3371.335	4733.667
2.441117	5	363.004	1795.251	2238.031	3404.055	4737.409
2.446117	4	333.684	2155.621	3367.663	3844.613	--undefined--
2.451117	5	476.813	1681.576	2190.590	3647.240	4818.268
2.456117	5	500.151	2091.490	2160.273	3743.316	4771.809
2.461117	5	530.985	2067.806	2344.986	3718.324	4869.816
2.466117	5	532.153	2051.427	2334.137	3824.072	4821.045
2.471117	5	412.600	1776.760	2453.664	4087.644	4662.754
2.476117	4	1884.680	2352.944	3594.859	4508.257	--undefined--
2.481117	4	1102.598	2134.001	3338.345	4414.312	--undefined--
2.486117	4	1094.490	2141.722	3175.158	4118.932	--undefined--
2.491117	4	1003.219	2126.774	3392.561	4201.129	--undefined--
2.496117	4	973.189	2192.491	3570.995	4546.759	--undefined--
2.501117	5	771.120	1082.741	2308.115	3359.472	4734.474
2.506117	5	501.228	1918.050	2651.264	3750.599	4735.956
2.511117	4	451.780	1958.647	2660.820	4029.411	--undefined--
2.516117	4	460.886	2015.008	2692.538	4021.515	--undefined--
2.521117	4	461.130	2154.419	2751.922	4028.344	--undefined--
2.526117	4	446.992	2231.209	2785.493	4092.351	--undefined--
2.531117	4	461.678	2334.032	2822.447	4144.594	--undefined--
2.536117	4	457.148	2406.443	2919.268	4168.315	--undefined--
2.541117	4	437.822	2407.298	2969.877	4235.226	--undefined--
2.546117	4	462.546	2416.676	2991.971	4289.443	--undefined--
2.551117	4	482.982	2431.986	3021.619	4301.745	--undefined--
2.556117	4	453.486	2408.171	3030.456	4387.961	--undefined--
2.561117	4	418.060	2338.700	3050.354	4510.800	--undefined--
2.566117	5	402.700	781.491	2283.483	3078.570	4622.852
2.571117	4	414.795	2229.886	2966.314	4372.530	--undefined--
2.576117	4	610.862	1975.634	2799.648	4157.281	--undefined--
2.581117	4	638.806	1817.530	2783.623	4139.124	--undefined--
2.586117	4	637.170	1764.367	2784.589	4154.243	--undefined--
2.591117	4	676.847	1726.883	2716.803	4047.329	--undefined--
2.596117	4	702.530	1694.714	2697.587	4010.724	--undefined--
2.601117	4	703.123	1625.793	2678.286	3985.712	--undefined--
2.606117	4	700.481	1546.736	2638.296	3944.394	--undefined--
2.611117	4	693.993	1475.944	2577.415	3927.799	--undefined--
2.616117	4	691.969	1437.664	2558.875	3891.541	--undefined--
2.621117	4	676.366	1410.424	2568.057	3861.821	--undefined--
2.626117	4	660.955	1374.182	2583.223	3868.059	--undefined--
2.631117	5	649.973	1293.440	2590.149	3878.519	5239.442
2.636117	5	608.977	1202.727	2609.198	3894.971	4999.318
2.641117	5	566.621	1172.310	2627.396	3909.644	4968.332
2.646117	5	554.473	1162.698	2660.138	3905.984	4784.967
2.651117	5	539.263	1167.566	2706.091	3832.510	4773.268
2.656117	5	510.622	1174.492	2666.692	3779.438	4937.771
2.661117	5	491.716	1165.298	2670.289	3711.326	4894.415
2.666117	5	485.017	1160.300	2766.315	3744.765	4747.008
2.671117	5	491.855	1171.250	2800.896	4025.042	4673.284
2.676117	4	504.372	1210.682	2769.217	4037.107	--undefined--
2.681117	5	499.702	1286.013	2713.593	3685.571	5059.452
2.686117	5	480.884	1347.929	2622.671	3617.339	4863.358
2.691117	5	474.886	1354.814	2666.935	3582.795	4798.660
2.696117	5	478.036	1388.915	2760.538	3431.615	4759.425
2.701117	5	468.682	1453.950	2804.367	3362.640	4754.923
2.706117	5	456.299	1564.381	2698.359	3625.563	4743.426
2.711117	5	460.265	1564.436	2609.727	3804.483	4804.277
2.716117	5	471.613	1632.942	2627.981	3717.653	4854.663
2.721117	5	535.810	2191.806	2685.149	3545.751	4851.786
2.726117	4	570.760	2390.403	2993.256	4200.888	--undefined--
2.731117	4	625.841	2333.404	2936.772	4104.333	--undefined--
2.736117	4	650.615	2338.525	2888.724	4105.890	--undefined--
2.741117	4	569.878	2352.509	2897.183	4133.649	--undefined--
2.746117	4	588.535	2379.648	2894.507	4203.830	--undefined--
2.751117	4	561.141	2415.009	2869.465	4246.654	--undefined--
2.756117	4	506.798	2449.097	2864.659	4262.902	--undefined--
2.761117	4	547.499	2511.089	2876.958	4302.722	--undefined--
2.766117	4	555.653	2519.255	2837.347	4349.704	--undefined--
2.771117	4	451.785	2505.483	2820.139	4378.140	--undefined--
2.776117	4	417.881	2455.348	2807.181	4337.278	--undefined--
2.781117	4	491.326	2390.637	2784.851	4323.897	--undefined--
2.786117	4	648.766	2416.040	2794.912	4371.068	--undefined--
2.791117	4	652.551	2587.029	2784.856	4418.282	--undefined--
2.796117	4	616.602	2724.052	2753.438	4455.098	--undefined--
2.801117	4	473.486	659.636	2685.029	4343.912	--undefined--
2.806117	5	465.734	948.786	2725.407	4288.094	4435.726
2.811117	4	471.173	1372.044	2809.830	4380.458	--undefined--
2.816117	5	429.786	1433.450	2811.457	4011.590	4638.737
2.821117	4	480.866	1012.985	2770.940	4144.558	--undefined--
2.826117	4	397.560	1730.068	2814.045	4125.145	--undefined--
2.831117	4	350.025	1737.164	2865.845	4121.818	--undefined--
2.836117	4	341.212	1691.383	2855.662	4302.602	--undefined--
2.841117	4	346.364	1698.484	2717.073	4308.362	--undefined--
2.846117	4	380.230	2035.386	2681.953	4252.354	--undefined--
2.851117	4	389.157	1933.433	2743.622	4175.094	--undefined--
2.856117	5	371.987	1845.910	2686.514	4124.093	4742.391
2.861117	5	385.780	2011.560	2623.647	3487.418	4473.595
2.866117	4	439.998	2150.342	2886.860	4488.228	--undefined--
2.871117	4	473.425	2030.385	2864.338	4468.034	--undefined--
2.876117	4	477.279	1871.824	2877.230	4382.254	--undefined--
2.881117	5	510.085	1661.956	2848.680	4340.842	4801.566
2.886117	5	557.554	1586.572	2871.560	4011.393	4344.537
2.891117	5	595.979	1611.642	2884.042	3895.726	4306.375
2.896117	5	662.092	1642.046	2838.820	3779.307	4256.508
2.901117	5	699.925	1644.134	2789.634	3760.273	4245.573
2.906117	5	712.498	1635.721	2791.382	3777.628	4238.902
2.911117	5	722.902	1619.378	2759.791	3797.197	4228.336
2.916117	5	733.976	1597.160	2702.762	3796.250	4203.550
2.921117	5	747.119	1581.883	2678.546	3763.008	4174.880
2.926117	5	759.789	1580.347	2674.900	3706.123	4166.279
2.931117	5	769.344	1579.543	2661.589	3626.370	4171.958
2.936117	5	774.696	1575.462	2629.847	3581.655	4179.758
2.941117	5	766.388	1575.509	2593.471	3591.727	4202.274
2.946117	5	752.482	1573.581	2642.586	3539.370	4222.855
2.951117	5	731.507	1564.916	2675.176	3659.754	4213.116
2.956117	5	704.898	1559.274	2672.572	3586.261	4213.750
2.961117	5	688.013	1562.771	2672.463	3597.815	4244.493
2.966117	5	633.956	1566.268	2674.477	4230.173	4377.665
2.971117	5	654.297	1576.515	2670.824	3487.569	4381.653
2.976117	5	695.297	1597.698	2713.595	2775.682	4385.240
2.981117	5	721.741	1612.281	2703.316	2716.881	4352.052
2.986117	5	736.842	1558.423	2546.486	3019.789	4309.577
2.991117	5	741.433	1502.238	2444.694	3171.966	4286.175
2.996117	5	742.951	1453.296	2459.631	3247.284	4275.812
3.001117	5	737.570	1407.557	2476.657	3509.513	4255.460
3.006117	5	722.682	1362.732	2475.222	3733.721	4387.404
3.011117	5	691.853	1302.805	2489.669	3719.341	4532.465
3.016117	5	679.193	1213.211	2615.022	3760.449	4410.833
3.021117	5	701.597	1177.939	2720.948	3786.195	4456.474
3.026117	5	730.777	1204.517	2734.280	3790.167	4517.629
3.031117	5	744.051	1233.866	2746.277	3822.407	4424.629
3.036117	5	756.241	1251.519	2779.425	3854.331	4447.256
3.041117	5	775.803	1268.029	2788.627	3868.399	4301.284
3.046117	5	783.056	1279.144	2755.759	3881.978	4008.191
3.051117	5	780.549	1290.367	2767.977	3888.818	3950.805
3.056117	5	778.053	1296.174	2800.869	3766.090	4078.560
3.061117	5	781.970	1306.202	2840.434	3852.465	4085.431
3.066117	5	785.497	1315.949	2834.349	3837.890	4212.140
3.071117	5	795.126	1342.094	2848.597	3913.072	4278.772
3.076117	5	799.264	1357.972	2898.346	3971.421	4414.998
3.081117	5	793.953	1358.421	2966.233	4018.248	4018.431
3.086117	5	792.549	1372.709	3095.152	3596.929	4051.086
3.091117	5	803.773	1384.430	3168.507	3676.060	4044.152
3.096117	4	822.744	1414.851	3162.336	3991.598	--undefined--
3.101117	4	833.488	1461.025	3145.896	4013.960	--undefined--
3.106117	4	833.009	1484.632	3118.543	4060.137	--undefined--
3.111117	4	830.688	1489.531	3116.417	4097.378	--undefined--
3.116117	4	826.880	1498.828	3125.619	4094.622	--undefined--
3.121117	4	795.479	1507.982	3089.621	4137.042	--undefined--
3.126117	4	762.191	1518.145	3001.841	4157.725	--undefined--
3.131117	4	740.650	1557.743	3039.597	4097.051	--undefined--
3.136117	4	709.523	1550.567	3095.616	4134.525	--undefined--
3.141117	4	680.962	1563.520	3093.671	4177.485	--undefined--
3.146117	4	629.655	1670.197	3129.436	4293.319	--undefined--
3.151117	5	553.967	1837.233	3028.379	3275.717	4466.262
3.156117	4	579.084	1801.454	3045.347	4536.335	--undefined--
3.161117	4	649.822	1775.666	3114.201	4590.730	--undefined--
3.166117	4	752.455	1916.250	3105.318	4496.983	--undefined--
3.171117	4	770.628	1985.612	3042.703	4456.576	--undefined--
3.176117	4	771.425	2013.557	3164.606	4433.385	--undefined--
3.181117	4	776.350	1978.905	3222.189	4430.842	--undefined--
3.186117	4	780.686	1931.402	3208.638	4478.718	--undefined--
3.191117	4	778.115	1905.619	3137.372	4575.355	--undefined--
3.196117	4	778.543	1868.255	2997.910	4653.247	--undefined--
3.201117	4	781.919	1819.717	2887.372	3826.170	--undefined--
3.206117	4	775.955	1797.484	2818.923	3701.946	--undefined--
3.211117	4	768.280	1815.232	2732.548	3628.050	--undefined--
3.216117	4	765.874	1876.490	2725.255	3619.965	--undefined--
3.221117	4	762.147	1928.977	2765.561	3655.314	--undefined--
3.226117	4	760.073	1986.554	2844.982	3792.057	--undefined--
3.231117	4	761.799	2008.980	2880.530	3867.877	--undefined--
3.236117	4	731.608	1947.882	2910.148	3928.876	--undefined--
3.241117	4	663.490	1881.667	2925.272	3912.186	--undefined--
3.246117	4	557.260	1881.501	2927.984	3800.002	--undefined--
3.251117	5	454.711	1691.813	2523.794	3341.171	4853.641
3.256117	5	453.058	1653.435	2610.003	3374.513	4822.167
3.261117	4	435.918	1730.786	2892.457	4185.250	--undefined--
3.266117	4	420.081	1784.044	2834.148	4206.712	--undefined--
3.271117	4	407.980	1755.576	2828.583	4141.944	--undefined--
3.276117	4	402.436	1693.346	2873.771	4193.600	--undefined--
3.281117	5	385.850	1649.558	2915.438	3686.614	4688.590
3.286117	5	369.780	1644.350	2894.081	3778.447	4772.591
3.291117	5	379.408	1606.324	2919.695	4043.280	4847.326
3.296117	5	399.178	1588.886	2972.697	4457.169	4660.644
3.301117	5	420.601	1672.092	2899.233	3870.895	4707.013
3.306117	5	528.356	1714.465	2570.930	3560.104	4769.137
3.311117	4	582.872	2482.630	3208.337	4783.805	--undefined--
3.316117	4	627.555	2467.022	3016.002	4628.419	--undefined--
3.321117	4	641.969	1635.050	2626.480	4096.389	--undefined--
3.326117	4	670.884	1664.312	2676.444	4007.192	--undefined--
3.331117	4	713.934	1722.107	2695.704	3948.769	--undefined--
3.336117	4	741.849	1758.017	2678.983	3914.930	--undefined--
3.341117	4	744.506	1781.093	2681.187	3930.281	--undefined--
3.346117	4	759.891	1774.227	2723.505	3944.129	--undefined--
3.351117	4	759.886	1764.129	2735.175	3952.948	--undefined--
3.356117	4	744.343	1774.848	2759.981	4189.707	--undefined--
3.361117	4	733.142	1757.090	2772.832	4201.767	--undefined--
3.366117	4	695.993	1699.794	2752.210	4134.460	--undefined--
3.371117	4	624.263	1642.129	2706.519	4091.904	--undefined--
3.376117	4	589.330	1642.973	2693.184	4084.768	--undefined--
3.381117	4	584.247	1649.569	2675.800	4089.958	--undefined--
3.386117	4	416.670	1569.037	2584.119	4071.458	--undefined--
3.391117	5	430.660	1572.120	2602.826	4041.241	5131.385
3.396117	5	461.506	1649.022	2688.982	3998.975	5360.002
3.401117	5	459.722	1669.252	2755.218	3669.903	4638.796
3.406117	5	478.840	1623.566	2750.999	3910.745	4589.635
3.411117	5	484.971	1681.390	2709.503	3969.151	4642.086
3.416117	4	495.011	1739.803	2681.430	4144.317	--undefined--
3.421117	4	559.036	1747.950	2717.731	4194.091	--undefined--
3.426117	4	536.798	1820.896	2698.881	4156.142	--undefined--
3.431117	4	513.584	1914.942	2719.347	4115.185	--undefined--
3.436117	4	504.628	1977.033	2759.425	4070.454	--undefined--
3.441117	4	508.310	2121.754	2796.734	4086.563	--undefined--
3.446117	4	496.010	2252.005	2865.393	4183.341	--undefined--
3.451117	4	472.235	2346.023	2928.481	4234.862	--undefined--
3.456117	4	644.291	2474.116	3019.386	4257.989	--undefined--
3.461117	4	573.784	2515.818	3068.004	4277.786	--undefined--
3.466117	4	459.056	2524.359	3089.651	4297.223	--undefined--
3.471117	4	441.360	2521.196	3091.593	4297.972	--undefined--
3.476117	4	434.871	2506.423	3088.598	4299.961	--undefined--
3.481117	4	402.527	2490.005	3093.872	4319.095	--undefined--
3.486117	4	431.568	2487.306	3102.721	4322.014	--undefined--
3.491117	4	495.437	2497.883	3072.998	4295.899	--undefined--
3.496117	4	513.880	2478.274	3041.165	4291.859	--undefined--
3.501117	4	520.990	2458.548	3058.244	4306.791	--undefined--
3.506117	4	531.732	2465.336	3056.853	4330.802	--undefined--
3.511117	4	530.807	2471.948	3037.006	4380.004	--undefined--
3.516117	4	539.631	2472.725	3026.406	4369.735	--undefined--
3.521117	4	548.937	2470.739	3022.844	4342.502	--undefined--
3.526117	4	549.211	2437.621	3009.068	4314.235	--undefined--
3.531117	4	556.339	2386.845	2978.984	4311.235	--undefined--
3.536117	4	560.019	2330.485	2949.868	4289.496	--undefined--
3.541117	4	559.002	2281.116	2928.640	4299.701	--undefined--
3.546117	5	552.889	2192.099	2926.062	3201.359	4418.463
3.551117	5	547.452	2127.563	2917.955	4009.426	4577.729
3.556117	4	549.651	2085.772	2920.756	3971.953	--undefined--
3.561117	5	540.379	1972.203	2947.449	3482.082	4697.325
3.566117	5	536.269	1960.337	2983.592	4170.870	4423.020
3.571117	4	609.881	1930.902	2873.545	3892.063	--undefined--
3.576117	4	604.972	1921.211	2903.390	3993.283	--undefined--
3.581117	4	612.398	1863.945	2906.619	3941.746	--undefined--
3.586117	4	636.641	1828.398	2884.225	3691.593	--undefined--
3.591117	4	677.281	1834.468	2857.779	3661.487	--undefined--
3.596117	4	707.816	1829.992	2852.613	3868.284	--undefined--
3.601117	4	743.860	1834.885	2823.663	3960.624	--undefined--
3.606117	4	773.507	1829.840	2794.742	3973.525	--undefined--
3.611117	4	788.803	1810.691	2763.175	3919.859	--undefined--
3.616117	4	794.386	1784.554	2731.631	3863.848	--undefined--
3.621117	4	799.495	1779.231	2709.273	3874.236	--undefined--
3.626117	4	803.031	1757.122	2698.659	3908.718	--undefined--
3.631117	4	804.780	1717.382	2700.054	3912.392	--undefined--
3.636117	4	808.197	1688.234	2695.160	3886.331	--undefined--
3.641117	4	812.944	1673.910	2687.825	3868.370	--undefined--
3.646117	4	813.618	1648.482	2697.890	3853.208	--undefined--
3.651117	4	812.022	1607.156	2698.543	3881.940	--undefined--
3.656117	4	812.612	1566.437	2699.557	3909.721	--undefined--
3.661117	4	812.681	1544.718	2719.343	3892.630	--undefined--
3.666117	4	813.304	1539.837	2732.716	3894.999	--undefined--
3.671117	4	814.363	1547.483	2738.351	3879.724	--undefined--
3.676117	4	812.710	1546.474	2749.007	3885.783	--undefined--
3.681117	4	807.227	1514.055	2753.578	3912.822	--undefined--
3.686117	4	805.341	1490.040	2754.967	3896.033	--undefined--
3.691117	4	804.134	1490.699	2783.637	3937.282	--undefined--
3.696117	4	802.313	1499.897	2809.783	3954.773	--undefined--
3.701117	4	794.979	1494.539	2827.059	3942.024	--undefined--
3.706117	4	785.839	1513.993	2858.449	3993.957	--undefined--
3.711117	4	775.424	1527.175	2892.125	4018.969	--undefined--
3.716117	4	753.093	1531.870	2941.935	4059.155	--undefined--
3.721117	4	719.437	1537.615	2960.090	4063.875	--undefined--
3.726117	4	673.618	1517.698	2963.293	4165.187	--undefined--
3.731117	4	593.614	1465.294	2964.637	4218.191	--undefined--
3.736117	5	496.818	1594.924	2848.786	3841.912	4612.415
3.741117	5	496.178	1569.719	3003.948	4228.190	4437.873
3.746117	4	516.694	1532.797	3084.287	4423.112	--undefined--
3.751117	5	528.573	1534.241	3097.634	3995.098	4439.892
3.756117	5	538.926	1528.883	3090.797	3819.753	4438.215
3.761117	5	543.525	1510.828	3085.172	3970.179	4411.046
3.766117	5	546.550	1515.314	3102.724	3589.886	4418.707
3.771117	5	545.462	1512.352	3105.911	3135.116	4463.874
3.776117	5	546.942	1528.867	3080.595	3107.324	4473.005
3.781117	4	550.906	1546.141	3080.176	4439.941	--undefined--
3.786117	4	550.603	1552.040	3116.383	4398.238	--undefined--
3.791117	4	552.436	1525.989	3115.133	4385.701	--undefined--
3.796117	4	570.038	1504.058	3067.940	4374.165	--undefined--
3.801117	5	616.625	1516.245	3038.614	4185.990	4353.727
3.806117	4	664.752	1567.747	3059.335	4302.481	--undefined--
3.811117	4	690.153	1631.989	3068.656	4273.388	--undefined--
3.816117	5	702.290	1639.206	3055.951	3198.316	4305.602
3.821117	5	708.693	1636.244	3034.532	3304.227	4325.720
3.826117	5	710.283	1628.975	3009.263	3698.957	4309.348
3.831117	5	709.906	1622.390	2987.064	3753.194	4312.858
3.836117	5	710.403	1622.937	2980.488	3158.447	4338.070
3.841117	5	709.609	1622.028	2953.256	3275.419	4375.579
3.846117	5	707.490	1620.218	2934.862	3559.773	4497.643
3.851117	5	706.070	1618.040	2946.191	2967.921	4706.174
3.856117	5	696.529	1613.499	2691.572	2994.285	4784.572
3.861117	4	681.692	1620.615	2979.010	4224.537	--undefined--
3.866117	4	665.312	1609.585	3025.225	4145.473	--undefined--
3.871117	4	581.167	1567.893	3073.278	4175.422	--undefined--
3.876117	5	474.563	1326.081	2932.183	4269.452	4665.898
3.881117	5	495.051	1303.111	2916.283	4218.308	4470.635
3.886117	5	569.956	1209.148	2938.720	4172.601	4721.260
3.891117	4	593.396	1091.447	2950.096	4230.992	--undefined--
3.896117	4	612.435	1084.944	2951.416	4197.215	--undefined--
3.901117	4	629.546	1110.676	2955.475	4099.065	--undefined--
3.906117	4	607.710	1030.663	2943.615	4067.014	--undefined--
3.911117	4	571.117	1019.200	2913.326	4061.743	--undefined--
3.916117	4	556.308	1013.004	2908.898	4026.969	--undefined--
