time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
2.205615	4	406.676	2473.140	3096.094	4052.967	--undefined--
2.210615	4	352.821	2088.369	2585.742	4008.508	--undefined--
2.215615	4	401.222	1921.507	3041.169	4033.552	--undefined--
2.220615	4	454.618	1906.286	3146.495	4136.121	--undefined--
2.225615	4	468.243	1931.368	3098.337	4135.837	--undefined--
2.230615	4	471.149	1986.855	3077.606	4140.398	--undefined--
2.235615	4	466.150	2014.541	3104.232	4154.405	--undefined--
2.240615	4	459.287	1970.578	3111.738	4164.227	--undefined--
2.245615	4	447.621	1942.938	3112.457	4169.915	--undefined--
2.250615	4	432.592	1938.934	3129.780	4153.471	--undefined--
2.255615	4	421.361	1916.095	3138.860	4179.734	--undefined--
2.260615	4	417.935	1879.329	3097.290	4273.926	--undefined--
2.265615	4	415.914	1831.881	3049.719	4246.128	--undefined--
2.270615	4	402.708	1851.383	2993.627	4370.459	--undefined--
2.275615	4	400.407	1931.523	2877.146	4309.644	--undefined--
2.280615	4	411.984	2050.204	3231.938	4315.138	--undefined--
2.285615	4	409.190	2263.875	3261.580	4316.438	--undefined--
2.290615	5	387.641	2348.050	3229.002	4454.558	4512.467
2.295615	5	382.577	2368.742	3212.100	3613.552	4635.516
2.300615	5	414.940	2127.994	3124.256	4141.084	4677.852
2.305615	5	417.233	2153.370	3126.612	4195.374	4635.970
2.310615	5	405.151	2222.578	3180.019	4349.118	4841.845
2.315615	4	377.386	2069.623	3202.990	4318.144	--undefined--
2.320615	4	429.528	2020.849	3234.022	4317.602	--undefined--
2.325615	4	478.423	1954.210	3078.543	4266.864	--undefined--
2.330615	4	497.240	1935.930	3041.124	4263.439	--undefined--
2.335615	5	502.913	1915.788	2922.127	4190.815	5017.407
2.340615	5	508.346	1933.778	2909.927	4157.567	5014.311
2.345615	5	524.084	1944.487	2892.916	4150.894	5014.200
2.350615	5	544.393	1986.066	2902.403	4191.422	4845.950
2.355615	5	547.694	2002.811	2875.588	4004.407	4213.581
2.360615	5	557.287	2052.052	2923.836	4101.907	4193.564
2.365615	5	564.648	2051.695	2935.017	4036.355	4169.146
2.370615	5	553.419	2057.315	2944.877	3806.980	4158.905
2.375615	5	545.502	2067.559	2955.228	3702.787	4130.884
2.380615	5	554.084	2045.587	2882.283	3771.947	4118.808
2.385615	5	575.265	2035.394	2810.730	3821.302	4144.976
2.390615	5	587.211	2096.118	2889.888	3971.218	4142.334
2.395615	4	558.140	2116.531	3011.973	4129.184	--undefined--
2.400615	4	507.305	2129.646	3011.655	4103.117	--undefined--
2.405615	4	493.213	2137.891	2886.929	4061.482	--undefined--
2.410615	4	558.460	2184.185	2882.948	4062.047	--undefined--
2.415615	4	606.233	2184.901	2980.817	4063.630	--undefined--
2.420615	4	608.382	2190.131	3050.471	4044.356	--undefined--
2.425615	4	611.526	2201.344	3094.365	4056.075	--undefined--
2.430615	4	606.995	2252.721	3073.922	4046.260	--undefined--
2.435615	4	621.350	2228.439	3068.066	4043.203	--undefined--
2.440615	4	582.397	2214.199	2997.493	4020.365	--undefined--
2.445615	4	510.193	2259.855	2953.423	3993.142	--undefined--
2.450615	4	413.453	2239.771	3091.412	3990.085	--undefined--
2.455615	4	401.356	2237.361	3016.416	4028.118	--undefined--
2.460615	4	445.567	2269.257	2980.319	4027.823	--undefined--
2.465615	4	511.110	2347.643	2980.365	4011.245	--undefined--
2.470615	4	442.519	2351.426	2887.981	4011.739	--undefined--
2.475615	4	465.355	2271.881	2803.605	4004.477	--undefined--
2.480615	4	540.303	2217.160	2893.241	4001.981	--undefined--
2.485615	4	544.562	2192.952	3007.487	4057.028	--undefined--
2.490615	4	515.502	2186.345	3032.977	4063.315	--undefined--
2.495615	4	438.828	2158.521	2930.810	4035.930	--undefined--
2.500615	4	369.245	2087.715	2678.740	4036.114	--undefined--
2.505615	4	374.619	2299.912	2832.379	4063.282	--undefined--
2.510615	4	430.692	2334.926	3144.733	4104.520	--undefined--
2.515615	5	430.887	2294.978	2754.629	3887.761	4889.443
2.520615	5	496.149	2145.879	2992.320	4010.562	5094.614
2.525615	4	509.174	2088.849	3052.688	4089.842	--undefined--
2.530615	4	436.479	1958.477	2933.025	4011.389	--undefined--
2.535615	4	410.580	2013.324	2974.726	4367.020	--undefined--
2.540615	5	379.172	1936.994	2927.247	4203.557	4763.316
2.545615	5	381.845	1815.056	2889.964	4117.262	5063.230
2.550615	5	409.222	1787.780	2863.851	4157.675	5094.813
2.555615	5	435.470	1996.907	2933.866	4334.598	5090.435
2.560615	4	379.553	2070.271	3023.086	4458.068	--undefined--
2.565615	4	171.405	2087.386	3028.968	4363.017	--undefined--
2.570615	4	685.454	2174.833	3183.780	4203.336	--undefined--
2.575615	4	498.793	2212.713	3896.505	3927.762	--undefined--
2.580615	5	409.140	2231.463	2405.393	3953.787	4914.157
2.585615	4	1817.125	2467.478	4063.783	4647.328	--undefined--
2.590615	4	1922.388	2723.450	4006.424	4762.332	--undefined--
2.595615	5	238.073	2087.930	2553.342	3548.222	4881.920
2.600615	5	274.481	1713.270	2809.542	3665.416	4924.304
2.605615	4	73.380	1752.431	2951.247	3913.444	--undefined--
2.610615	3	1864.204	3207.826	3926.116	--undefined--	--undefined--
2.615615	4	267.926	1976.394	3007.327	3627.714	--undefined--
2.620615	4	444.875	2339.776	3274.063	4429.174	--undefined--
2.625615	5	470.882	1956.907	2722.142	3987.017	5124.873
2.630615	5	486.524	1981.505	2653.390	3975.971	5074.741
2.635615	5	307.171	1713.177	2689.593	3821.033	4905.070
2.640615	4	1629.524	2803.835	3823.384	4904.435	--undefined--
2.645615	4	1509.356	2723.929	2951.391	4416.551	--undefined--
2.650615	4	1444.960	2380.452	3123.307	4341.748	--undefined--
2.655615	4	956.238	1962.223	3260.268	4308.649	--undefined--
2.660615	4	1327.337	1861.744	3459.041	4395.319	--undefined--
2.665615	5	335.073	1704.923	2999.029	3988.174	4749.688
2.670615	5	158.146	1697.405	2783.619	4033.435	5147.304
2.675615	3	1315.978	2356.491	3977.946	--undefined--	--undefined--
2.680615	5	203.543	1750.961	2743.640	3913.287	5074.810
2.685615	5	239.370	1907.258	3070.046	3987.197	4929.661
2.690615	4	180.586	1910.924	3166.348	4447.245	--undefined--
2.695615	3	2011.007	3167.042	4531.553	--undefined--	--undefined--
2.700615	4	1464.490	2098.745	3081.493	4339.141	--undefined--
2.705615	4	1000.651	1561.673	3279.925	4273.585	--undefined--
2.710615	4	364.928	1712.005	3127.670	4048.763	--undefined--
2.715615	4	1349.769	2613.331	2972.946	4472.615	--undefined--
2.720615	4	1192.248	2522.996	2988.358	4401.073	--undefined--
2.725615	3	1865.399	3016.656	4448.069	--undefined--	--undefined--
2.730615	4	195.878	1797.567	3093.756	4569.762	--undefined--
2.735615	3	1935.021	3254.560	4690.453	--undefined--	--undefined--
2.740615	4	187.735	2022.875	3323.665	4305.021	--undefined--
2.745615	4	157.138	2054.313	3385.031	4085.978	--undefined--
2.750615	3	1923.144	3412.677	4338.476	--undefined--	--undefined--
2.755615	4	1784.921	3007.031	3854.317	5076.000	--undefined--
2.760615	5	351.509	1774.308	2752.699	3918.744	5033.736
2.765615	4	755.502	2487.655	3364.361	4620.715	--undefined--
2.770615	4	1116.889	2383.795	3458.564	4578.208	--undefined--
2.775615	4	1237.234	2322.264	3633.885	4941.191	--undefined--
2.780615	4	1241.490	2459.986	3711.968	5325.257	--undefined--
2.785615	3	1563.958	2800.642	4028.012	--undefined--	--undefined--
2.790615	3	1741.167	2891.357	4110.639	--undefined--	--undefined--
2.795615	3	1789.401	3003.550	3995.550	--undefined--	--undefined--
2.800615	4	452.658	1913.643	3225.115	4241.299	--undefined--
2.805615	4	498.012	1954.073	3347.887	4404.965	--undefined--
2.810615	3	1740.651	3201.562	4162.256	--undefined--	--undefined--
2.815615	4	1246.820	2570.143	3421.831	4200.259	--undefined--
2.820615	4	1162.918	2708.591	3044.238	4249.483	--undefined--
2.825615	4	1282.674	2523.288	2815.093	4255.972	--undefined--
2.830615	4	1242.994	2011.613	3236.766	4339.489	--undefined--
2.835615	3	1990.224	3202.037	3732.653	--undefined--	--undefined--
2.840615	3	1977.974	3160.431	3615.104	--undefined--	--undefined--
2.845615	4	1935.843	3181.857	3551.081	5263.884	--undefined--
2.850615	4	1665.954	3179.661	4450.433	4961.807	--undefined--
2.855615	4	1739.160	3195.259	4003.896	4909.737	--undefined--
2.860615	4	1783.431	3176.681	3923.347	4915.099	--undefined--
2.865615	4	1880.924	3182.300	4542.236	5190.119	--undefined--
2.870615	5	270.415	1890.904	3125.644	4535.031	5237.581
2.875615	4	237.537	1874.657	3048.283	4325.525	--undefined--
2.880615	3	1682.836	3043.291	4381.517	--undefined--	--undefined--
2.885615	4	1413.373	3128.407	3295.345	4585.382	--undefined--
2.890615	3	1407.457	2758.769	3442.780	--undefined--	--undefined--
2.895615	3	1544.130	2875.499	3823.846	--undefined--	--undefined--
2.900615	3	1709.232	2916.742	3686.638	--undefined--	--undefined--
2.905615	4	1542.723	2239.315	3292.018	4500.615	--undefined--
2.910615	4	1689.420	2085.441	3171.370	4474.606	--undefined--
2.915615	4	1484.342	2024.059	3338.330	4466.865	--undefined--
2.920615	4	1247.041	2214.268	3326.487	4518.976	--undefined--
2.925615	4	1246.735	2507.306	3144.469	4425.826	--undefined--
2.930615	4	1283.782	2507.264	3357.494	4510.278	--undefined--
2.935615	4	1232.436	2446.726	3354.780	4545.638	--undefined--
2.940615	4	1065.360	2201.304	3372.614	4562.101	--undefined--
2.945615	3	1808.967	3330.508	4658.859	--undefined--	--undefined--
2.950615	4	1284.494	2434.785	3579.356	4799.863	--undefined--
2.955615	4	1175.347	2539.739	3303.488	4751.150	--undefined--
2.960615	5	493.718	1728.126	3056.978	3660.074	4959.829
2.965615	4	1242.280	2076.058	3444.557	4420.118	--undefined--
2.970615	4	1076.214	2235.905	3484.254	4491.397	--undefined--
2.975615	4	751.395	2371.919	3741.956	4770.010	--undefined--
2.980615	5	476.258	1718.046	2693.444	3712.180	4939.322
2.985615	4	707.600	2007.345	3549.059	4948.115	--undefined--
2.990615	5	399.193	1678.739	2824.745	3633.007	5055.444
2.995615	5	425.815	1680.052	2752.659	3602.413	5025.117
3.000615	4	847.323	2268.521	3558.532	4909.947	--undefined--
3.005615	4	1074.033	2169.371	3527.411	4784.288	--undefined--
3.010615	4	1095.881	2142.963	3530.785	4881.173	--undefined--
3.015615	4	931.078	2271.348	3553.264	5030.278	--undefined--
3.020615	5	525.383	1260.243	2392.430	3596.310	5070.265
3.025615	4	1330.290	2514.894	3635.402	5036.231	--undefined--
3.030615	5	411.992	1546.100	2626.707	3760.337	4985.568
3.035615	5	364.366	1694.810	2720.806	3728.539	5006.361
3.040615	5	324.726	1767.495	2827.587	3619.841	4923.996
3.045615	5	388.579	1788.033	3266.068	3537.430	4780.257
3.050615	5	408.054	1697.002	3188.004	3549.178	4910.145
3.055615	5	183.927	1670.848	3284.304	3463.819	5016.721
3.060615	4	1142.306	2519.290	3286.311	4595.563	--undefined--
3.065615	4	934.696	2521.083	3323.285	4468.915	--undefined--
3.070615	5	349.585	2405.282	2445.853	3347.791	4717.421
3.075615	4	619.874	2375.065	3444.646	4761.522	--undefined--
3.080615	4	764.830	2347.048	3318.263	4503.102	--undefined--
3.085615	4	322.864	2223.966	3235.325	4341.016	--undefined--
3.090615	4	2010.814	2233.612	3357.267	4768.617	--undefined--
3.095615	5	341.087	1821.516	2601.378	3659.217	4923.132
3.100615	5	379.837	1923.775	2667.228	3680.517	5025.461
3.105615	4	367.167	2322.806	3297.774	4236.097	--undefined--
3.110615	4	374.125	2224.753	3260.908	4095.294	--undefined--
3.115615	4	335.079	2257.389	3406.065	3897.607	--undefined--
3.120615	5	320.662	2144.941	3087.286	3544.983	5059.833
3.125615	5	317.124	2096.915	3328.788	3373.739	4874.126
3.130615	5	310.700	2109.576	3198.896	3336.993	4799.584
3.135615	5	307.836	2052.049	3248.413	3598.184	4775.985
3.140615	5	287.626	2048.396	3254.840	3578.189	4761.822
3.145615	5	259.786	2103.976	3026.256	3287.280	4827.241
3.150615	5	281.571	2230.059	2968.519	3348.017	5001.401
3.155615	4	332.354	2159.785	3351.154	4267.775	--undefined--
3.160615	4	346.178	2020.885	3244.590	4038.261	--undefined--
3.165615	4	350.088	2053.102	3187.993	4152.815	--undefined--
3.170615	4	239.692	2186.293	3278.544	4572.509	--undefined--
3.175615	3	2167.171	3224.940	4116.498	--undefined--	--undefined--
3.180615	4	276.941	1995.289	2788.823	3922.257	--undefined--
3.185615	5	290.110	2046.011	2847.842	3752.747	5174.872
3.190615	5	296.264	2120.917	2946.451	3565.627	5265.202
3.195615	4	852.822	2147.627	3276.456	4337.630	--undefined--
3.200615	4	1112.329	2188.277	3265.478	4452.760	--undefined--
3.205615	4	1185.166	2212.857	3322.270	4513.761	--undefined--
3.210615	4	1294.929	2393.294	3520.363	4410.449	--undefined--
3.215615	4	1632.205	2668.517	3690.145	5296.502	--undefined--
3.220615	5	445.241	2159.554	3261.859	3616.203	4884.389
3.225615	5	483.789	2115.464	3262.189	3534.080	4755.718
3.230615	5	465.778	1950.586	3172.737	3770.531	4829.964
3.235615	5	426.769	1905.093	3174.365	4110.698	4706.382
3.240615	5	268.413	1750.379	3022.764	3626.907	4963.433
3.245615	5	443.372	1670.823	2805.152	3613.519	5011.192
3.250615	5	494.107	1977.045	2853.455	3831.272	5193.151
3.255615	4	451.785	2049.774	2965.386	3978.420	--undefined--
3.260615	4	1297.527	2308.523	3267.087	4067.873	--undefined--
3.265615	4	1399.162	2431.902	3288.340	3990.342	--undefined--
3.270615	5	453.216	1934.724	2831.563	3977.882	4923.391
3.275615	4	1557.909	2421.297	3266.328	4279.483	--undefined--
3.280615	4	1501.442	2162.280	3311.183	4257.677	--undefined--
3.285615	5	255.093	1957.679	2847.466	3792.062	4942.899
3.290615	5	343.356	2093.434	2915.091	3836.442	4846.579
3.295615	5	423.460	2020.938	3317.355	4418.989	5005.037
3.300615	4	372.963	2100.906	3399.376	4620.845	--undefined--
3.305615	4	278.641	2119.929	3350.848	4385.978	--undefined--
3.310615	5	397.373	2070.386	3321.658	3887.221	4623.295
3.315615	5	450.175	1936.535	3123.176	3650.767	4637.872
3.320615	5	417.839	1870.761	2699.555	3703.843	4707.968
3.325615	5	346.058	2089.952	2598.702	3766.162	4855.241
3.330615	4	328.992	2103.975	3331.595	3638.912	--undefined--
3.335615	4	303.648	2026.458	3357.233	4133.114	--undefined--
3.340615	4	368.834	2051.497	3497.584	4344.192	--undefined--
3.345615	4	383.752	2039.869	3346.425	4239.016	--undefined--
3.350615	4	324.677	2055.183	3203.437	4342.975	--undefined--
3.355615	4	1844.954	2642.966	4031.717	4945.343	--undefined--
3.360615	4	1764.363	2565.030	3878.619	4907.069	--undefined--
3.365615	4	998.712	2281.409	3349.685	4139.222	--undefined--
3.370615	4	1007.171	2306.700	3407.261	4223.498	--undefined--
3.375615	4	1131.279	2446.544	3565.330	4544.795	--undefined--
3.380615	4	1318.806	2518.184	3718.753	4734.766	--undefined--
3.385615	4	289.677	1840.804	3009.109	4324.058	--undefined--
3.390615	4	1803.707	2785.841	3800.458	5093.118	--undefined--
3.395615	4	2009.305	2551.798	3690.958	4988.232	--undefined--
3.400615	4	1479.992	2316.889	3532.607	4938.417	--undefined--
3.405615	4	1249.194	2220.825	3283.464	4516.826	--undefined--
3.410615	4	1104.923	2214.269	3263.665	4490.578	--undefined--
3.415615	4	1122.939	2240.769	3364.795	4493.163	--undefined--
3.420615	4	1335.627	2163.791	3428.860	4604.761	--undefined--
3.425615	4	1617.161	2840.299	3889.918	4899.532	--undefined--
3.430615	4	1716.091	2809.849	4126.899	4928.531	--undefined--
3.435615	4	1778.601	2571.969	3779.365	4762.320	--undefined--
3.440615	4	1330.015	2091.786	3478.040	4445.162	--undefined--
3.445615	4	802.258	2224.111	3475.337	4839.754	--undefined--
3.450615	4	1002.749	2248.066	3567.426	4911.549	--undefined--
3.455615	4	1176.066	2289.178	3616.974	4613.011	--undefined--
3.460615	4	1195.563	2251.067	3550.701	4470.885	--undefined--
3.465615	4	1170.117	2219.517	3293.510	4526.450	--undefined--
3.470615	4	1205.233	2243.964	3176.384	4460.863	--undefined--
3.475615	4	968.746	2014.674	3008.272	4278.357	--undefined--
3.480615	5	413.959	1835.471	2938.911	4005.476	5151.628
3.485615	3	1764.908	3045.796	4030.821	--undefined--	--undefined--
3.490615	4	1822.956	1886.254	3198.758	4143.102	--undefined--
3.495615	4	260.525	2001.630	3183.738	4268.005	--undefined--
3.500615	4	548.926	1987.362	3249.168	4164.114	--undefined--
3.505615	4	713.930	1893.097	3214.164	4118.863	--undefined--
3.510615	4	658.293	1760.163	2977.069	4010.738	--undefined--
3.515615	5	551.120	1748.063	2955.633	3952.663	4990.259
3.520615	5	379.507	1692.913	2976.480	4054.166	5154.498
3.525615	5	390.805	1672.638	2791.745	4010.450	5055.129
3.530615	4	1572.543	2740.563	4106.570	4821.599	--undefined--
3.535615	4	1516.149	2846.648	3596.500	4675.464	--undefined--
3.540615	4	1319.886	2328.373	3309.939	4611.444	--undefined--
3.545615	4	1068.580	2111.793	3442.572	4737.047	--undefined--
3.550615	5	341.611	1850.328	2830.077	3820.155	4712.326
3.555615	5	437.534	2030.436	2616.402	3805.186	4651.325
3.560615	4	483.627	2202.916	3172.395	4441.385	--undefined--
3.565615	4	621.124	2248.029	3116.648	4278.958	--undefined--
3.570615	4	1224.446	2450.320	3417.957	4279.602	--undefined--
3.575615	4	1176.697	2367.627	3430.851	4432.298	--undefined--
3.580615	3	1883.185	2824.101	4165.614	--undefined--	--undefined--
3.585615	3	1669.421	2752.967	4149.105	--undefined--	--undefined--
3.590615	4	1395.244	2651.451	4184.875	4951.218	--undefined--
3.595615	4	1405.237	2402.772	3955.904	4918.939	--undefined--
3.600615	4	1133.881	2313.112	3549.574	4710.755	--undefined--
3.605615	4	658.001	2417.032	3451.336	4654.388	--undefined--
3.610615	5	477.254	2044.177	3259.687	3862.185	4636.058
3.615615	4	555.582	2148.391	3379.284	4566.105	--undefined--
3.620615	4	930.080	2247.441	3335.951	4505.810	--undefined--
3.625615	4	1135.862	2335.476	3388.142	4501.245	--undefined--
3.630615	4	1098.821	2431.383	3583.653	4755.888	--undefined--
3.635615	4	1024.489	2357.779	3786.829	4244.310	--undefined--
3.640615	4	839.786	1964.091	2928.969	4174.758	--undefined--
3.645615	4	190.040	1704.930	2952.034	4298.165	--undefined--
3.650615	4	113.789	1652.727	2972.790	4389.510	--undefined--
3.655615	5	408.027	1728.178	2966.198	4252.302	4938.436
3.660615	4	450.945	1881.013	2908.479	4106.624	--undefined--
3.665615	4	334.065	2027.036	3121.071	4260.431	--undefined--
3.670615	4	251.782	2067.297	3287.802	4536.877	--undefined--
3.675615	5	287.571	2044.742	3216.676	3697.357	4910.955
3.680615	5	273.030	1804.646	2960.096	3928.272	4999.374
3.685615	4	282.205	1746.057	2909.563	3970.130	--undefined--
3.690615	4	313.910	1700.140	2876.277	4140.622	--undefined--
3.695615	4	360.647	496.935	2838.223	4362.796	--undefined--
3.700615	5	381.304	1051.602	2758.613	4088.338	5032.191
3.705615	5	384.531	1239.769	2723.689	3829.649	4960.623
3.710615	5	380.392	1358.862	2691.516	3711.142	4964.061
3.715615	5	373.723	1369.691	2692.782	3794.570	4973.305
3.720615	5	367.145	1640.252	2914.411	3933.440	4932.740
3.725615	5	378.193	1699.302	3130.363	3974.102	4935.981
3.730615	5	387.199	1608.363	3035.887	3960.142	4939.861
3.735615	5	380.500	1566.506	2862.094	4010.308	5040.600
3.740615	5	378.139	1719.562	2892.711	3959.945	4781.331
3.745615	5	387.601	1761.731	2912.906	3929.450	4759.067
3.750615	5	399.922	1731.293	2930.373	3957.871	4789.546
3.755615	5	401.938	1675.836	3020.900	3992.640	5333.304
3.760615	5	398.986	1487.684	2706.315	3680.968	5013.487
3.765615	5	386.209	1496.563	2897.363	3634.491	4844.110
3.770615	5	366.924	1522.829	2827.155	3576.687	4850.333
3.775615	5	339.011	1522.862	2824.418	3720.539	4901.412
3.780615	5	288.139	1549.513	2857.507	4003.330	5144.631
3.785615	4	273.747	1693.597	2995.976	4121.153	--undefined--
3.790615	5	316.187	1737.315	2805.973	4037.263	5044.725
3.795615	5	387.723	1716.338	2854.818	4056.162	5015.668
3.800615	5	419.707	1809.419	2979.435	4023.292	5126.425
3.805615	5	398.716	1664.083	2839.579	3853.842	5150.909
3.810615	5	401.372	1641.048	2760.162	3835.108	5093.245
3.815615	5	411.398	1721.084	2786.230	3895.032	5029.039
3.820615	5	412.379	1756.041	2850.435	4054.630	5017.778
3.825615	5	418.298	1499.123	2968.254	4150.731	4890.681
3.830615	4	494.141	1440.145	3004.428	3931.755	--undefined--
3.835615	5	555.904	1471.851	2947.621	3942.404	4702.127
3.840615	5	599.608	1511.721	2947.274	3956.562	4466.419
3.845615	5	630.594	1541.969	2945.966	3957.519	4424.113
3.850615	5	663.219	1566.428	2906.881	3954.526	4396.634
3.855615	5	712.585	1584.348	2889.905	3980.004	4328.586
3.860615	5	753.705	1594.162	2864.615	3995.953	4301.590
