time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
2.212104	4	467.570	1294.454	3086.529	3928.634	--undefined--
2.217104	4	472.785	1288.681	3132.636	3939.763	--undefined--
2.222104	4	472.385	1282.822	3167.447	3955.156	--undefined--
2.227104	4	461.835	1252.330	3211.102	3971.472	--undefined--
2.232104	4	448.809	1155.859	3254.618	3979.049	--undefined--
2.237104	4	434.699	1136.008	3239.910	3968.530	--undefined--
2.242104	4	415.305	1099.007	3164.550	3976.664	--undefined--
2.247104	4	424.989	1143.593	3146.072	4006.169	--undefined--
2.252104	4	437.170	1170.498	3167.090	4015.857	--undefined--
2.257104	4	426.097	1139.758	3143.905	4010.597	--undefined--
2.262104	4	396.071	1175.644	3145.787	3995.836	--undefined--
2.267104	4	389.652	1203.808	3204.717	3987.224	--undefined--
2.272104	4	407.668	1281.110	3228.852	3973.265	--undefined--
2.277104	4	426.478	1326.287	3211.060	3969.288	--undefined--
2.282104	4	440.369	1352.642	3195.233	3968.068	--undefined--
2.287104	4	450.712	1392.589	3166.091	3955.551	--undefined--
2.292104	4	461.583	1459.633	3149.946	3950.862	--undefined--
2.297104	4	473.157	1518.020	3124.981	3950.649	--undefined--
2.302104	4	481.938	1571.318	3124.504	3955.738	--undefined--
2.307104	4	487.065	1647.005	3155.527	3956.790	--undefined--
2.312104	4	487.801	1692.305	3161.666	3949.885	--undefined--
2.317104	4	487.292	1720.600	3118.817	3958.484	--undefined--
2.322104	4	487.163	1772.405	3086.421	3953.312	--undefined--
2.327104	4	485.081	1832.644	3069.064	3960.020	--undefined--
2.332104	4	474.293	1869.137	3072.479	3957.813	--undefined--
2.337104	4	450.728	1868.336	3097.943	3953.056	--undefined--
2.342104	4	419.152	1846.046	3068.468	3948.765	--undefined--
2.347104	4	395.472	1802.330	2995.794	3928.015	--undefined--
2.352104	4	391.475	1777.330	3028.946	3933.193	--undefined--
2.357104	4	417.079	1765.940	3039.420	3928.754	--undefined--
2.362104	4	436.478	1739.588	3001.551	3926.553	--undefined--
2.367104	4	430.522	1707.484	2966.443	3933.882	--undefined--
2.372104	4	410.110	1718.546	2963.196	3946.113	--undefined--
2.377104	4	415.885	1731.953	2980.452	3949.166	--undefined--
2.382104	4	434.839	1740.613	2962.702	3947.011	--undefined--
2.387104	4	426.721	1764.633	2927.685	3948.771	--undefined--
2.392104	4	418.494	1787.325	2959.799	3976.427	--undefined--
2.397104	4	416.217	1801.390	2984.253	3998.264	--undefined--
2.402104	5	414.690	1782.124	3008.676	4012.849	4435.474
2.407104	4	417.925	1779.509	3032.926	4027.649	--undefined--
2.412104	4	425.115	1803.597	3047.503	4031.652	--undefined--
2.417104	4	429.417	1825.749	3054.298	4041.627	--undefined--
2.422104	4	426.521	1842.199	3055.330	4048.122	--undefined--
2.427104	4	427.140	1857.089	3061.008	4052.515	--undefined--
2.432104	4	428.737	1863.540	3072.289	4061.901	--undefined--
2.437104	4	427.913	1865.490	3079.778	4069.240	--undefined--
2.442104	4	424.824	1876.382	3102.569	4092.744	--undefined--
2.447104	4	422.282	1899.287	3156.564	4166.797	--undefined--
2.452104	5	423.720	1915.181	2487.570	3187.391	4211.529
2.457104	4	426.118	1924.080	3165.106	4179.774	--undefined--
2.462104	4	422.495	1915.561	3128.773	4124.605	--undefined--
2.467104	4	418.087	1911.405	3121.766	4125.545	--undefined--
2.472104	4	415.129	1919.559	3134.290	4139.051	--undefined--
2.477104	4	413.374	1905.361	3113.021	4126.593	--undefined--
2.482104	4	413.053	1905.204	3071.600	4096.530	--undefined--
2.487104	4	412.135	1902.338	3046.555	4083.808	--undefined--
2.492104	4	411.491	1888.331	3046.297	4126.697	--undefined--
2.497104	4	412.055	1918.358	3060.441	4147.993	--undefined--
2.502104	4	413.302	1926.244	3067.738	4165.737	--undefined--
2.507104	5	414.407	1912.787	3075.716	3342.097	4184.336
2.512104	5	415.047	1896.785	3068.182	3755.935	4201.351
2.517104	4	414.308	1917.006	3064.284	4202.720	--undefined--
2.522104	4	410.370	1921.986	3074.987	4199.122	--undefined--
2.527104	4	402.492	1936.475	3079.167	4192.120	--undefined--
2.532104	4	391.621	1949.251	3084.046	4191.540	--undefined--
2.537104	4	393.081	1981.573	3063.375	4185.402	--undefined--
2.542104	4	400.846	1955.321	3022.736	4154.342	--undefined--
2.547104	4	393.867	1883.996	3019.113	4140.800	--undefined--
2.552104	4	383.331	1846.251	2993.855	4141.685	--undefined--
2.557104	4	386.969	1836.216	3013.134	4124.359	--undefined--
2.562104	4	392.422	1849.512	2983.655	4034.998	--undefined--
2.567104	4	394.671	1846.568	2867.803	4060.183	--undefined--
2.572104	4	393.187	1835.606	2941.945	4224.409	--undefined--
2.577104	4	392.641	1789.377	3004.831	4187.220	--undefined--
2.582104	4	395.923	1777.692	3034.040	4080.431	--undefined--
2.587104	4	396.892	1770.135	3044.496	4248.729	--undefined--
2.592104	4	396.597	1801.615	2971.319	4343.779	--undefined--
2.597104	4	394.832	1843.126	2983.970	4174.720	--undefined--
2.602104	4	392.920	1830.768	2994.566	4018.915	--undefined--
2.607104	4	391.987	1855.164	2987.664	4089.963	--undefined--
2.612104	4	390.880	1899.219	3003.114	4046.174	--undefined--
2.617104	4	393.303	1952.125	3024.057	4034.389	--undefined--
2.622104	4	393.897	1785.563	3016.162	4020.062	--undefined--
2.627104	4	389.597	1780.568	3025.502	3958.922	--undefined--
2.632104	4	374.614	1878.373	3059.431	3892.466	--undefined--
2.637104	4	343.417	1995.026	3415.239	3685.585	--undefined--
2.642104	5	407.577	1531.477	2092.127	3584.618	4545.228
2.647104	5	527.399	1478.218	2040.365	3568.607	4546.746
2.652104	5	634.642	1228.310	1899.140	3394.154	4466.398
2.657104	5	585.213	1185.577	1895.208	3190.367	4300.019
2.662104	5	615.750	1241.996	1915.851	3075.894	4251.206
2.667104	5	874.689	1037.576	1854.456	2902.576	4211.155
2.672104	4	1038.879	1775.386	2763.600	4165.346	--undefined--
2.677104	4	1058.458	1750.506	2673.646	4167.588	--undefined--
2.682104	4	1057.645	1749.983	2680.503	4197.234	--undefined--
2.687104	4	1045.489	1737.338	2712.684	4189.908	--undefined--
2.692104	4	1019.194	1718.402	2713.218	4179.363	--undefined--
2.697104	4	993.457	1684.441	2733.152	4170.648	--undefined--
2.702104	5	892.513	924.770	1635.514	2744.141	4155.024
2.707104	5	745.770	1448.598	1557.549	2780.795	4132.892
2.712104	5	676.781	1478.978	1664.800	2814.602	4127.925
2.717104	5	635.789	1444.441	1613.081	2827.501	4106.416
2.722104	5	613.312	837.090	1458.573	2841.814	4075.054
2.727104	4	531.520	1467.214	2826.955	4035.405	--undefined--
2.732104	5	420.431	1454.941	2178.346	2830.429	4044.062
2.737104	5	406.216	1379.905	2537.367	2892.162	4296.581
2.742104	5	416.322	1357.179	2558.585	2923.252	4374.175
2.747104	5	420.179	1333.674	2509.570	2929.934	4527.242
2.752104	5	419.180	1279.313	2593.054	2971.286	4559.042
2.757104	5	416.547	1291.343	2635.697	3057.663	4566.978
2.762104	5	414.068	1388.897	2617.962	3066.150	4555.550
2.767104	5	412.047	1436.252	2657.585	3052.840	4535.764
2.772104	5	411.570	1423.858	2675.019	3030.500	4517.806
2.777104	5	409.608	1406.122	2617.524	3023.742	4487.664
2.782104	5	406.562	1435.203	2943.614	3021.428	4455.926
2.787104	4	405.402	1494.885	3019.039	4150.388	--undefined--
2.792104	4	403.686	1479.419	3004.712	4082.778	--undefined--
2.797104	5	400.291	1456.957	2988.114	4440.625	4479.388
2.802104	4	396.402	1494.440	2988.246	4397.112	--undefined--
2.807104	4	404.841	1558.738	3023.304	4306.408	--undefined--
2.812104	4	447.127	1579.505	3075.446	4240.091	--undefined--
2.817104	4	462.131	1603.303	3095.839	4169.430	--undefined--
2.822104	4	472.233	1639.071	3114.555	4139.573	--undefined--
2.827104	4	487.641	1694.752	3116.000	4122.341	--undefined--
2.832104	4	486.039	1723.078	3092.504	4101.472	--undefined--
2.837104	4	468.479	1706.818	3064.489	4084.686	--undefined--
2.842104	4	438.217	1660.944	3065.381	4094.265	--undefined--
2.847104	4	414.597	1625.385	3097.023	4137.751	--undefined--
2.852104	4	398.557	1599.479	3105.614	4194.760	--undefined--
2.857104	4	389.051	1566.354	3127.217	4249.386	--undefined--
2.862104	4	381.105	1573.079	3107.707	4276.671	--undefined--
2.867104	4	379.506	1607.192	2992.706	4273.746	--undefined--
2.872104	4	396.164	1634.897	3013.974	4288.936	--undefined--
2.877104	4	401.020	1648.887	3099.836	4325.342	--undefined--
2.882104	4	393.908	1652.072	3032.578	4248.827	--undefined--
2.887104	4	390.846	1613.268	2944.484	4219.657	--undefined--
2.892104	4	377.877	1571.207	2982.154	4114.511	--undefined--
2.897104	4	360.643	1524.921	2985.747	4075.029	--undefined--
2.902104	4	381.794	1620.238	3003.171	4096.864	--undefined--
2.907104	4	380.587	1745.792	3064.072	4220.719	--undefined--
2.912104	5	386.511	1782.414	2732.954	3190.764	4352.637
2.917104	4	403.964	1677.419	2969.829	4076.824	--undefined--
2.922104	4	460.454	1678.502	3095.323	4078.995	--undefined--
2.927104	4	476.192	1695.669	3094.477	4087.636	--undefined--
2.932104	4	481.544	1714.403	3107.466	4104.392	--undefined--
2.937104	4	478.485	1756.485	3160.174	4125.207	--undefined--
2.942104	4	478.008	1866.621	3197.266	4139.795	--undefined--
2.947104	4	472.701	1963.620	3200.430	4157.489	--undefined--
2.952104	4	460.909	1998.033	3198.159	4174.659	--undefined--
2.957104	4	453.871	2022.008	3201.700	4210.325	--undefined--
2.962104	5	452.600	2057.728	3179.585	3209.523	4240.708
2.967104	4	448.571	2113.298	3222.829	4254.502	--undefined--
2.972104	4	444.921	2212.427	3239.062	4269.628	--undefined--
2.977104	4	444.316	2295.641	3234.557	4289.477	--undefined--
2.982104	4	445.102	2349.288	3229.327	4304.466	--undefined--
2.987104	4	449.767	2391.074	3235.158	4308.503	--undefined--
2.992104	4	458.120	2405.702	3226.776	4302.749	--undefined--
2.997104	4	467.272	2403.235	3232.299	4313.578	--undefined--
3.002104	4	465.309	2377.640	3239.720	4384.530	--undefined--
3.007104	4	454.977	2369.550	3211.193	4406.003	--undefined--
3.012104	4	450.047	2327.436	3176.436	4391.405	--undefined--
3.017104	4	438.997	2297.123	3183.269	4378.709	--undefined--
3.022104	4	369.144	2336.336	3208.324	4398.983	--undefined--
3.027104	4	380.521	2379.277	3188.386	4445.859	--undefined--
3.032104	4	449.855	2355.244	3216.886	4463.948	--undefined--
3.037104	4	489.853	2213.137	3239.897	4512.954	--undefined--
3.042104	4	466.920	2191.937	3214.191	4512.868	--undefined--
3.047104	4	414.116	2275.532	3154.688	4330.328	--undefined--
3.052104	4	433.716	2291.707	3154.173	4333.822	--undefined--
3.057104	5	439.615	2308.640	3162.039	4331.901	4775.322
3.062104	5	436.391	2320.713	3181.360	3919.270	4307.775
3.067104	5	427.266	2320.123	3191.122	3672.541	4303.818
3.072104	5	418.211	2343.656	3200.674	3646.768	4297.243
3.077104	5	410.070	2371.185	3199.812	4052.776	4281.843
3.082104	4	400.491	2366.397	3197.775	4272.140	--undefined--
3.087104	4	398.428	2383.262	3211.796	4253.347	--undefined--
3.092104	4	397.676	2397.935	3220.842	4251.633	--undefined--
3.097104	4	396.868	2402.360	3211.613	4263.488	--undefined--
3.102104	4	398.899	2397.986	3209.325	4264.352	--undefined--
3.107104	4	404.214	2360.055	3192.341	4272.169	--undefined--
3.112104	4	409.038	2342.509	3172.445	4277.886	--undefined--
3.117104	4	411.527	2338.782	3175.115	4285.405	--undefined--
3.122104	5	416.307	2301.513	3186.114	4297.957	4450.822
3.127104	4	421.783	2263.536	3175.222	4303.503	--undefined--
3.132104	4	416.867	2240.873	3162.769	4307.571	--undefined--
3.137104	4	402.107	2210.982	3154.777	4314.082	--undefined--
3.142104	4	395.868	2184.276	3157.249	4319.883	--undefined--
3.147104	4	391.199	2171.673	3165.873	4339.942	--undefined--
3.152104	5	379.065	2163.499	2496.394	3171.883	4381.672
3.157104	5	373.706	2145.646	2369.912	3167.509	4408.188
3.162104	4	377.070	2136.946	3163.561	4376.733	--undefined--
3.167104	4	390.616	2239.987	3154.628	4306.249	--undefined--
3.172104	4	404.538	2325.704	3142.098	4217.467	--undefined--
3.177104	4	407.488	2341.411	3125.610	4218.434	--undefined--
3.182104	4	412.024	2342.143	3158.324	4343.959	--undefined--
3.187104	4	394.416	2311.990	3169.170	4509.105	--undefined--
3.192104	4	377.840	2176.455	3112.409	4422.813	--undefined--
3.197104	4	385.160	1900.346	3093.117	4320.456	--undefined--
3.202104	4	396.988	1812.368	3190.542	4254.956	--undefined--
3.207104	4	403.499	1760.718	3206.325	4179.762	--undefined--
3.212104	4	405.352	1744.034	3204.319	4102.272	--undefined--
3.217104	4	404.084	1715.002	3193.752	4042.655	--undefined--
3.222104	4	402.197	1653.003	3162.350	3990.725	--undefined--
3.227104	4	399.767	1547.046	3135.208	3948.589	--undefined--
3.232104	4	397.523	1490.952	3141.842	3923.148	--undefined--
3.237104	4	396.616	1497.048	3132.015	3897.843	--undefined--
3.242104	4	396.955	1527.697	3079.897	3864.045	--undefined--
3.247104	4	392.795	1486.927	3031.413	3848.406	--undefined--
3.252104	4	385.093	1465.059	2977.630	3852.526	--undefined--
3.257104	4	382.030	1443.422	2956.794	3868.240	--undefined--
3.262104	4	383.878	1429.794	2944.700	3905.681	--undefined--
3.267104	4	387.120	1446.788	2896.758	3977.506	--undefined--
3.272104	4	390.275	1487.824	2863.666	4039.803	--undefined--
3.277104	4	392.302	1524.767	2888.935	4060.852	--undefined--
3.282104	4	392.276	1567.168	2881.450	4092.955	--undefined--
3.287104	4	391.922	1622.933	2887.877	4202.531	--undefined--
3.292104	5	392.397	632.873	2612.334	2874.997	4242.388
3.297104	5	393.252	476.735	2851.408	2980.914	4291.784
3.302104	4	393.993	2839.827	2969.175	4246.742	--undefined--
3.307104	4	395.714	2356.125	2802.394	4119.102	--undefined--
3.312104	4	395.949	2739.607	2781.581	4092.854	--undefined--
3.317104	4	395.303	2749.433	2913.901	4082.170	--undefined--
3.322104	4	393.102	2724.703	2881.685	4062.861	--undefined--
3.327104	5	390.846	2321.486	2759.458	3227.109	4061.631
3.332104	5	393.574	2114.254	2823.272	3368.663	4081.489
3.337104	5	406.816	2071.889	3023.508	3332.281	4098.465
3.342104	5	435.954	2042.938	3104.230	4098.917	4199.573
3.347104	4	493.662	2054.592	3150.917	4103.381	--undefined--
3.352104	4	576.978	2063.831	3166.968	4106.446	--undefined--
3.357104	4	648.449	2071.972	3159.950	4119.571	--undefined--
3.362104	4	663.193	2073.734	3130.174	4132.678	--undefined--
3.367104	4	660.015	2045.408	3104.357	4131.121	--undefined--
3.372104	4	665.316	2012.251	3095.202	4129.334	--undefined--
3.377104	4	661.708	1994.126	3075.434	4142.686	--undefined--
3.382104	4	662.382	1984.104	3038.763	4145.850	--undefined--
3.387104	4	687.765	1964.508	3008.327	4120.557	--undefined--
3.392104	4	676.508	1926.694	2970.134	4079.846	--undefined--
3.397104	4	665.947	1887.020	2925.723	4047.714	--undefined--
3.402104	4	672.503	1855.726	2874.632	4023.007	--undefined--
3.407104	4	633.922	1762.814	2801.539	3987.525	--undefined--
3.412104	4	611.539	1681.964	2767.956	3923.579	--undefined--
3.417104	4	531.984	1645.410	2822.465	3900.309	--undefined--
3.422104	4	463.727	1614.545	2848.919	3928.884	--undefined--
3.427104	4	471.608	1698.509	2874.333	4051.158	--undefined--
3.432104	4	441.434	1815.862	2866.134	4132.098	--undefined--
3.437104	4	402.796	1884.749	2910.465	4148.392	--undefined--
3.442104	4	385.606	1924.419	2922.841	4105.643	--undefined--
3.447104	4	379.387	1802.988	2815.926	4057.065	--undefined--
3.452104	4	376.017	1651.929	2818.311	4051.758	--undefined--
3.457104	4	378.545	1707.667	2839.389	4066.157	--undefined--
3.462104	4	386.363	1787.033	2846.625	4095.181	--undefined--
3.467104	4	390.907	1812.248	2847.529	4097.807	--undefined--
3.472104	4	384.326	1777.205	2860.900	4094.179	--undefined--
3.477104	4	381.375	1681.272	2857.143	4138.520	--undefined--
3.482104	4	412.067	1726.240	2852.373	4021.463	--undefined--
3.487104	4	441.465	1792.420	2846.550	3891.119	--undefined--
3.492104	4	438.802	1760.253	2857.577	3891.764	--undefined--
3.497104	4	406.384	1655.048	2862.728	3978.884	--undefined--
3.502104	4	404.919	1588.937	2838.917	3933.215	--undefined--
3.507104	4	438.566	1616.538	2824.047	3867.659	--undefined--
3.512104	4	446.661	1690.462	2835.220	3896.148	--undefined--
3.517104	4	442.177	1829.055	2883.725	3948.567	--undefined--
3.522104	4	437.569	1893.714	2922.620	3974.413	--undefined--
3.527104	4	432.112	1958.307	2994.345	4094.771	--undefined--
3.532104	4	428.475	1928.694	3198.613	4172.729	--undefined--
3.537104	4	437.256	1886.558	3022.862	4166.314	--undefined--
3.542104	4	443.572	1873.263	2912.785	4175.901	--undefined--
3.547104	4	406.403	1719.565	2984.090	4270.148	--undefined--
3.552104	4	514.149	1674.809	3091.306	4358.108	--undefined--
3.557104	4	591.368	1711.002	3081.940	4350.704	--undefined--
3.562104	4	641.434	1744.918	3064.989	4312.674	--undefined--
3.567104	4	681.631	1747.391	3049.836	4265.264	--undefined--
3.572104	4	726.995	1728.332	3036.956	4242.554	--undefined--
3.577104	4	753.177	1686.568	3012.582	4247.984	--undefined--
3.582104	5	769.970	1662.118	3008.890	3103.735	4259.703
3.587104	5	787.417	1662.616	2837.316	3008.113	4254.520
3.592104	5	803.719	1652.096	3002.201	3005.449	4240.256
3.597104	5	808.605	1621.309	3013.711	3372.498	4239.155
3.602104	4	794.677	1618.620	3015.630	4246.097	--undefined--
3.607104	4	758.509	1623.644	2989.912	4268.194	--undefined--
3.612104	4	680.978	1588.246	2976.611	4294.171	--undefined--
3.617104	4	637.919	1579.602	2974.549	4226.143	--undefined--
3.622104	4	567.545	1639.019	3002.688	4211.765	--undefined--
3.627104	4	555.552	1644.040	2974.492	4262.128	--undefined--
3.632104	4	659.295	1588.626	2923.666	4247.851	--undefined--
3.637104	4	721.061	1600.575	2908.448	4251.355	--undefined--
3.642104	4	698.752	1716.023	3064.638	4271.937	--undefined--
3.647104	5	448.472	1352.236	2349.342	3372.073	4413.926
3.652104	5	407.415	1389.686	2959.556	3113.156	4525.100
3.657104	5	404.618	1117.082	2963.671	2963.812	4484.652
3.662104	5	407.830	1217.832	2480.849	3035.642	4445.864
3.667104	5	409.943	1175.191	2587.358	3054.030	4525.444
3.672104	5	408.162	1159.571	2656.237	3091.234	4474.569
3.677104	5	410.189	1254.894	2708.906	3108.548	4439.567
3.682104	5	408.788	1318.708	2789.551	3139.597	4452.268
3.687104	5	407.275	1314.626	2795.309	3277.440	4684.940
3.692104	4	409.070	1282.244	2768.746	3359.618	--undefined--
3.697104	5	412.042	1278.726	2768.679	3416.011	4681.164
3.702104	5	413.404	1278.491	2817.533	3348.782	4685.334
3.707104	5	415.945	1236.294	2835.201	3246.549	4619.745
3.712104	5	417.273	1216.140	2818.959	3240.572	4517.786
3.717104	5	419.087	1213.464	2801.155	3201.029	4483.684
3.722104	5	420.755	1218.495	2791.467	3116.412	4547.980
3.727104	5	422.145	1217.339	2791.403	3188.641	4615.583
3.732104	5	423.137	1200.369	2789.953	3176.214	4545.111
3.737104	5	429.109	1229.004	2810.876	3468.079	4424.742
3.742104	5	473.100	1277.083	2863.172	3783.381	4562.129
3.747104	5	510.149	1286.689	2956.650	3021.976	3943.972
3.752104	5	518.173	1304.313	2369.684	3224.034	4053.995
3.757104	5	532.288	1390.280	2129.126	3240.016	4090.915
3.762104	5	553.312	1535.589	1743.632	3237.534	4129.230
3.767104	5	571.599	1369.491	1598.669	3229.515	4168.473
3.772104	5	565.648	1149.055	1630.670	3258.980	4204.289
3.777104	5	505.739	1400.798	1572.075	3310.065	4140.101
3.782104	4	445.416	1465.987	3046.305	3882.364	--undefined--
3.787104	4	447.410	1440.604	2985.937	3959.496	--undefined--
3.792104	4	452.250	1516.899	2942.601	4026.733	--undefined--
3.797104	4	421.940	1480.359	2788.270	4005.768	--undefined--
3.802104	4	395.851	1408.123	2809.920	4115.075	--undefined--
3.807104	4	351.247	1485.190	2845.930	3995.980	--undefined--
3.812104	4	300.467	1521.948	2849.666	3988.286	--undefined--
3.817104	4	302.327	1492.471	2875.813	4056.172	--undefined--
3.822104	4	312.004	1443.273	2921.873	4012.720	--undefined--
3.827104	4	305.688	1310.844	2939.789	3934.386	--undefined--
3.832104	5	298.063	1307.399	3047.471	3665.443	4499.317
3.837104	5	296.121	1782.543	3113.705	3667.693	4547.047
3.842104	4	340.836	2801.371	3423.447	3704.921	--undefined--
